layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.436423	0.380861	0.388695	0.461733	0.407979	0.428830	0.422321	0.459684	0.404363	0.451850	0.411474	0.324093
1	0.397975	0.279860	0.322406	0.609859	0.374111	0.322647	0.325780	0.388695	0.226347	0.608774	0.514403	0.315897
2	0.298421	0.257442	0.308063	0.293239	0.320839	0.390623	0.317826	0.305291	0.277932	0.246716	0.270580	0.311679
3	0.297336	0.309992	0.276968	0.328311	0.223213	0.322647	0.279137	0.265518	0.395444	0.243220	0.452573	0.310353
4	0.287212	0.315656	0.314330	0.292515	0.253586	0.325901	0.364469	0.519585	0.306978	0.264915	0.299385	0.385441
5	0.428107	0.411715	0.255273	0.303845	0.370254	0.324575	0.316500	0.165602	0.393275	0.330481	0.294323	0.577799
6	0.344823	0.291190	0.507653	0.321562	0.161504	0.330963	0.366036	0.256719	0.349524	0.296613	0.383753	0.332891
7	0.374714	0.384356	0.493552	0.287212	0.323370	0.533205	0.371701	0.335543	0.345185	0.306376	0.222490	0.317946
8	0.360010	0.289261	0.468121	0.319634	0.245510	0.303724	0.361094	0.375075	0.306014	0.322767	0.334338	0.480776
9	0.226467	0.280463	0.309509	0.261902	0.233819	0.490418	0.381704	0.345306	0.312282	0.396770	0.333494	0.343739
10	0.338315	0.382186	0.291672	0.429191	0.575268	0.349162	0.278052	0.422321	0.538628	0.496083	0.268290	0.284561
11	0.127154	0.407858	0.338677	0.168013	0.339761	0.343016	0.246354	0.365433	0.290466	0.286128	0.465710	0.394359
