layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.389472	0.351399	0.367716	0.416667	0.425214	0.339549	0.393357	0.380925	0.361111	0.361111	0.373932	0.388695
1	0.304196	0.358974	0.349262	0.387918	0.322455	0.344988	0.336830	0.337801	0.383256	0.359169	0.305750	0.370824
2	0.339744	0.352953	0.341103	0.345183	0.308664	0.234848	0.356449	0.340132	0.368493	0.321484	0.324009	0.347514
3	0.328671	0.368493	0.328671	0.372378	0.356643	0.316045	0.251360	0.335276	0.381896	0.307304	0.333528	0.355284
4	0.353147	0.392774	0.328089	0.331391	0.309052	0.334305	0.305361	0.308664	0.325175	0.322067	0.288656	0.375874
5	0.315268	0.265929	0.318376	0.326146	0.307110	0.332362	0.366356	0.266900	0.368298	0.319542	0.313908	0.384033
6	0.313520	0.326535	0.272727	0.298757	0.207459	0.316434	0.309052	0.304973	0.328283	0.307304	0.354312	0.321484
7	0.342075	0.340132	0.206682	0.308858	0.359169	0.356643	0.292735	0.265734	0.335082	0.314880	0.311189	0.382090
8	0.306721	0.302836	0.321484	0.303225	0.324009	0.279526	0.310412	0.281857	0.287296	0.339744	0.293706	0.301088
9	0.306138	0.347902	0.314491	0.350427	0.346348	0.285159	0.299340	0.323232	0.309441	0.341492	0.263792	0.321484
10	0.355866	0.323232	0.298563	0.319153	0.327700	0.284965	0.312354	0.311966	0.319347	0.313520	0.290793	0.332945
11	0.334305	0.322261	0.337413	0.338384	0.337218	0.344600	0.343434	0.318765	0.366744	0.334110	0.300894	0.372183
