layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383295	0.335127	0.350372	0.413016	0.346785	0.341532	0.388932	0.364848	0.311043	0.328978	0.377146	0.365104
1	0.297463	0.266205	0.371509	0.262490	0.225339	0.356264	0.293748	0.288880	0.379195	0.317576	0.334614	0.365872
2	0.242121	0.328850	0.243274	0.283884	0.221624	0.264156	0.261209	0.431591	0.272483	0.314630	0.223546	0.312452
3	0.259416	0.303228	0.258263	0.244171	0.263387	0.454650	0.313861	0.342045	0.274020	0.194081	0.278376	0.326800
4	0.273123	0.308993	0.207148	0.301947	0.340251	0.258391	0.297079	0.284140	0.247118	0.403023	0.278504	0.399949
5	0.258775	0.210992	0.287087	0.241993	0.360108	0.227389	0.225596	0.251345	0.298360	0.283756	0.317832	0.367282
6	0.230848	0.255701	0.196259	0.257494	0.185883	0.206636	0.327184	0.367538	0.197797	0.073533	0.296695	0.261466
7	0.295158	0.256213	0.243659	0.229951	0.352165	0.297463	0.362029	0.122214	0.256213	0.267615	0.258775	0.253907
8	0.289905	0.244299	0.321804	0.229567	0.187164	0.291186	0.303484	0.211888	0.274020	0.250192	0.249936	0.344479
9	0.283500	0.289265	0.286062	0.282859	0.265309	0.198053	0.252754	0.300026	0.257622	0.317961	0.278119	0.298232
10	0.311299	0.273251	0.318345	0.253139	0.202793	0.329490	0.279272	0.341532	0.333846	0.369331	0.255188	0.311299
11	0.357545	0.297335	0.389828	0.266334	0.381245	0.313221	0.318345	0.331027	0.303997	0.292211	0.400461	0.347553
