layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362468	0.342811	0.392385	0.373223	0.344913	0.322660	0.377179	0.362344	0.330572	0.374336	0.372605	0.445791
1	0.421807	0.316974	0.328224	0.336754	0.315367	0.282235	0.277537	0.235258	0.286067	0.372358	0.301397	0.331067
2	0.265793	0.228829	0.266658	0.326493	0.343924	0.476697	0.293609	0.314872	0.088268	0.306960	0.335023	0.350229
3	0.251576	0.376314	0.289034	0.261466	0.414143	0.332921	0.349116	0.314625	0.405983	0.301644	0.364075	0.353814
4	0.315737	0.318334	0.390407	0.366671	0.261095	0.281246	0.353072	0.307084	0.252936	0.385091	0.380640	0.280257
5	0.220052	0.542094	0.390654	0.179627	0.335270	0.297565	0.323279	0.278526	0.260230	0.282359	0.220299	0.308938
6	0.337990	0.256398	0.242675	0.247744	0.354803	0.291012	0.283224	0.294103	0.257263	0.250958	0.224379	0.284213
7	0.271480	0.319693	0.206206	0.228335	0.126468	0.349487	0.324144	0.283842	0.270120	0.294103	0.381629	0.287180
8	0.260724	0.293485	0.342935	0.247867	0.297441	0.237236	0.210656	0.264680	0.248609	0.350352	0.243911	0.240697
9	0.333292	0.375943	0.278279	0.308073	0.242304	0.371492	0.216343	0.250464	0.252812	0.303128	0.305229	0.267400
10	0.325133	0.216096	0.246631	0.302633	0.328224	0.300532	0.286315	0.343677	0.322290	0.275683	0.310916	0.253060
11	0.390901	0.278650	0.265917	0.268142	0.384102	0.313389	0.277908	0.319693	0.290889	0.295092	0.331685	0.353196
