layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366168	0.366168	0.369077	0.357855	0.361804	0.363674	0.366376	0.364298	0.364505	0.360349	0.371571	0.362635
1	0.354323	0.253325	0.244805	0.392352	0.229011	0.263092	0.306525	0.246052	0.381131	0.247714	0.452618	0.232959
2	0.274938	0.305278	0.243142	0.340607	0.389443	0.368038	0.280341	0.262053	0.250623	0.294680	0.206151	0.314214
3	0.331047	0.245428	0.295096	0.334996	0.466334	0.384248	0.270989	0.399834	0.324605	0.266625	0.366584	0.285744
4	0.427265	0.235661	0.427681	0.347465	0.395470	0.275977	0.300707	0.323982	0.293225	0.311097	0.425395	0.341646
5	0.370116	0.352244	0.349335	0.392768	0.347049	0.368662	0.334580	0.367830	0.318579	0.343516	0.298836	0.267456
6	0.383416	0.308811	0.332918	0.383624	0.279925	0.383001	0.302577	0.269534	0.406484	0.344971	0.383416	0.365960
7	0.396301	0.423732	0.406484	0.461554	0.459476	0.313175	0.314630	0.455320	0.438903	0.303824	0.362219	0.257273
8	0.350790	0.345594	0.373026	0.432461	0.402120	0.387365	0.352244	0.361180	0.329385	0.425395	0.522444	0.338113
9	0.400457	0.415420	0.336658	0.300914	0.338737	0.428928	0.345594	0.335411	0.348504	0.275353	0.259767	0.354115
10	0.314838	0.326268	0.291147	0.211139	0.319825	0.321072	0.286575	0.326683	0.312344	0.415212	0.334165	0.384871
11	0.321280	0.372195	0.370532	0.390274	0.343932	0.323774	0.447423	0.263716	0.275561	0.358687	0.283666	0.401912
