layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.398961	0.396651	0.329677	0.312356	0.326212	0.329677	0.300808	0.338915	0.313510	0.301386	0.357968	0.392032
1	0.280023	0.286952	0.326212	0.310624	0.162240	0.363741	0.370092	0.247691	0.319284	0.220554	0.282333	0.252887
2	0.188799	0.299076	0.305427	0.301963	0.274249	0.266166	0.339492	0.249423	0.277714	0.245381	0.252887	0.211316
3	0.237298	0.248268	0.228060	0.253464	0.202656	0.336028	0.269053	0.266166	0.322171	0.296767	0.273095	0.211316
4	0.153002	0.242494	0.147806	0.247691	0.400693	0.301386	0.245381	0.271363	0.308314	0.346420	0.359700	0.249423
5	0.303118	0.233256	0.301963	0.208430	0.264434	0.227483	0.251155	0.293303	0.357968	0.305427	0.243072	0.285219
6	0.213049	0.230947	0.117206	0.318707	0.205543	0.285219	0.266166	0.300808	0.328522	0.240762	0.230370	0.243649
7	0.308891	0.218822	0.263857	0.162240	0.332564	0.285219	0.295612	0.202079	0.241917	0.258083	0.300808	0.259238
8	0.265589	0.329099	0.260393	0.300808	0.321594	0.254619	0.135104	0.280600	0.241917	0.269630	0.298499	0.226905
9	0.299076	0.277136	0.282333	0.229215	0.255196	0.385104	0.308314	0.250000	0.373557	0.356236	0.321594	0.298499
10	0.289838	0.311201	0.296767	0.278291	0.292148	0.225751	0.299076	0.353349	0.282333	0.295035	0.181293	0.370092
11	0.276559	0.382794	0.404734	0.263857	0.289261	0.255196	0.304273	0.296767	0.270785	0.300808	0.339492	0.296189
