layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354300	0.359448	0.389579	0.368236	0.401507	0.410421	0.395355	0.375895	0.387696	0.404018	0.396736	0.370873
1	0.277213	0.302072	0.389579	0.227370	0.302825	0.331199	0.309353	0.345009	0.243817	0.466039	0.336472	0.296924
2	0.298431	0.287131	0.263905	0.316384	0.307094	0.232643	0.308098	0.315756	0.257627	0.247081	0.268048	0.272567
3	0.253610	0.318016	0.370370	0.312994	0.300439	0.357690	0.312492	0.229253	0.268299	0.320527	0.307847	0.287885
4	0.358318	0.271061	0.330195	0.244696	0.269052	0.305336	0.263653	0.260515	0.260766	0.271061	0.229504	0.277087
5	0.312743	0.250094	0.350157	0.270056	0.269554	0.351287	0.295543	0.279347	0.236284	0.265160	0.249341	0.232015
6	0.247207	0.270810	0.289517	0.277464	0.282611	0.306466	0.214815	0.174262	0.226868	0.217075	0.238920	0.228751
7	0.280854	0.294664	0.291777	0.252480	0.259259	0.174011	0.309102	0.222348	0.305587	0.180665	0.275330	0.259636
8	0.341996	0.351412	0.264030	0.216196	0.192341	0.277841	0.285876	0.273697	0.224105	0.326554	0.222473	0.330195
9	0.289768	0.224231	0.268675	0.256246	0.376146	0.319272	0.208161	0.249592	0.322536	0.315505	0.278217	0.282988
10	0.316510	0.281733	0.359950	0.281984	0.326679	0.338355	0.304708	0.268675	0.278971	0.328311	0.358067	0.284997
11	0.316384	0.382674	0.390835	0.335719	0.328311	0.368989	0.277841	0.381544	0.279598	0.342498	0.290647	0.362586
