layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390211	0.343984	0.354861	0.354861	0.381373	0.380014	0.368457	0.366417	0.379334	0.369137	0.378654	0.406526
1	0.333107	0.279402	0.246091	0.301156	0.310673	0.396329	0.323589	0.438477	0.305235	0.373895	0.395649	0.343304
2	0.352821	0.298436	0.335146	0.342624	0.314752	0.345343	0.335826	0.331067	0.108770	0.299796	0.182189	0.279402
3	0.343984	0.267845	0.286880	0.268525	0.276683	0.466349	0.337865	0.346023	0.159075	0.255608	0.399728	0.233175
4	0.319511	0.329708	0.314752	0.396329	0.350102	0.311353	0.321550	0.275323	0.331067	0.263766	0.278722	0.419443
5	0.279402	0.217539	0.409245	0.285520	0.427600	0.339905	0.350102	0.298436	0.248131	0.267845	0.324269	0.208702
6	0.377974	0.289599	0.244052	0.434398	0.305235	0.276683	0.265806	0.250170	0.249490	0.256968	0.324949	0.314752
7	0.284840	0.324949	0.321550	0.390211	0.341944	0.303875	0.346703	0.321550	0.464310	0.294358	0.300476	0.285520
8	0.410605	0.339905	0.365738	0.338545	0.386812	0.221618	0.305235	0.378654	0.270564	0.244731	0.267845	0.299796
9	0.444596	0.384092	0.367097	0.418763	0.396329	0.410605	0.409245	0.296397	0.280761	0.301835	0.271924	0.378654
10	0.467709	0.326988	0.271244	0.463630	0.429640	0.297757	0.416723	0.343984	0.359619	0.377294	0.383413	0.443236
11	0.364378	0.382733	0.378654	0.253569	0.414684	0.390211	0.396329	0.305235	0.401767	0.355540	0.399048	0.380014
