layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.403961	0.402366	0.368603	0.340157	0.389738	0.409943	0.401303	0.395720	0.423767	0.379370	0.424963	0.386016
1	0.340821	0.321016	0.299880	0.267446	0.352386	0.290576	0.455138	0.378307	0.312641	0.337631	0.470424	0.430413
2	0.276884	0.398777	0.294165	0.254021	0.332979	0.320617	0.361558	0.262395	0.354247	0.397315	0.348664	0.332181
3	0.322877	0.264921	0.334042	0.311977	0.387744	0.323275	0.303735	0.304799	0.356108	0.389605	0.374186	0.395188
4	0.392131	0.292569	0.317427	0.361292	0.176525	0.454473	0.223182	0.328061	0.332580	0.266383	0.354380	0.353848
5	0.309850	0.305064	0.327263	0.324206	0.255483	0.217201	0.302273	0.275555	0.361292	0.297886	0.360096	0.342815
6	0.286455	0.240728	0.320218	0.344145	0.257610	0.318091	0.044929	0.337897	0.151668	0.283796	0.277549	0.252958
7	0.223714	0.242988	0.320750	0.255749	0.276485	0.311844	0.182640	0.266117	0.347734	0.265718	0.291905	0.280739
8	0.245514	0.185033	0.338828	0.316895	0.161638	0.325003	0.332846	0.237804	0.337498	0.276485	0.249634	0.269972
9	0.306394	0.295893	0.318091	0.273428	0.271035	0.352918	0.354912	0.195667	0.319155	0.376578	0.256680	0.287784
10	0.353981	0.418849	0.317161	0.312110	0.222252	0.330586	0.393327	0.282733	0.250565	0.257078	0.293766	0.222783
11	0.346803	0.387744	0.368869	0.368071	0.276485	0.199654	0.260933	0.336701	0.395587	0.432939	0.416722	0.214941
