layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.433507	0.406947	0.424963	0.419205	0.419391	0.426820	0.367942	0.420134	0.418091	0.426263	0.429792	0.446880
1	0.309807	0.353826	0.405832	0.333767	0.247771	0.401189	0.340825	0.396174	0.390045	0.331166	0.385958	0.280646
2	0.351412	0.325223	0.341939	0.338410	0.268202	0.285104	0.263559	0.330795	0.307392	0.324851	0.327637	0.352155
3	0.291605	0.305721	0.328195	0.290490	0.275817	0.285290	0.413447	0.319465	0.317793	0.257058	0.392088	0.349740
4	0.285661	0.299963	0.295134	0.284918	0.373514	0.343425	0.430906	0.422548	0.276560	0.394316	0.328566	0.421805
5	0.322437	0.235884	0.377415	0.325780	0.312036	0.274146	0.338596	0.330795	0.367199	0.330795	0.365527	0.268016
6	0.331724	0.377600	0.321137	0.351226	0.316679	0.304606	0.374629	0.304792	0.307764	0.336738	0.305535	0.234955
7	0.256686	0.406947	0.250929	0.405089	0.336924	0.223254	0.386887	0.278418	0.295134	0.332467	0.275631	0.317793
8	0.389859	0.465453	0.365713	0.375000	0.341753	0.336553	0.325966	0.320022	0.250000	0.241085	0.397660	0.367385
9	0.335810	0.409733	0.247214	0.309064	0.402117	0.393945	0.373143	0.293276	0.339153	0.310550	0.320022	0.351226
10	0.330423	0.345282	0.349926	0.346397	0.297177	0.371100	0.453938	0.361999	0.255572	0.256872	0.351783	0.283804
11	0.396174	0.429606	0.400260	0.293462	0.396174	0.376114	0.345097	0.347140	0.410104	0.414562	0.378529	0.330795
