layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361553	0.341597	0.350951	0.363112	0.359370	0.359994	0.356252	0.364203	0.378079	0.326006	0.358746	0.366698
1	0.307920	0.387434	0.390240	0.347989	0.372622	0.317742	0.293732	0.336452	0.351107	0.348301	0.267384	0.372934
2	0.366074	0.383692	0.315872	0.248207	0.367010	0.337543	0.356252	0.334269	0.381821	0.355784	0.224197	0.358279
3	0.389928	0.365295	0.350172	0.212972	0.306517	0.357343	0.377300	0.319302	0.347521	0.397100	0.342532	0.366230
4	0.350795	0.327565	0.313377	0.309012	0.401466	0.402401	0.243062	0.364983	0.331930	0.371531	0.346274	0.274244
5	0.323979	0.353601	0.367477	0.345650	0.305737	0.331774	0.338946	0.317898	0.255223	0.289523	0.280480	0.371375
6	0.257250	0.321017	0.331307	0.210945	0.337387	0.329903	0.350016	0.322108	0.294512	0.316027	0.226224	0.326006
7	0.248831	0.290770	0.303555	0.336919	0.331774	0.305737	0.338790	0.285002	0.280168	0.313689	0.303087	0.314780
8	0.352822	0.346897	0.333645	0.361865	0.351887	0.345962	0.330371	0.361553	0.321796	0.288587	0.238541	0.310571
9	0.280324	0.351107	0.305114	0.276427	0.308856	0.285781	0.216246	0.356252	0.351107	0.303087	0.357187	0.302463
10	0.256314	0.279077	0.280324	0.306205	0.331618	0.338167	0.333333	0.337075	0.253040	0.330527	0.359526	0.324758
11	0.320705	0.383224	0.340349	0.301060	0.349392	0.318210	0.330215	0.338011	0.355161	0.301528	0.345962	0.325538
