layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360629	0.290047	0.330025	0.339950	0.366419	0.366419	0.365867	0.352082	0.337745	0.352357	0.351806	0.333058
1	0.267714	0.307968	0.269369	0.277916	0.185277	0.240695	0.263027	0.152743	0.309622	0.207885	0.323959	0.257237
2	0.271850	0.194100	0.321754	0.321754	0.321202	0.259167	0.220292	0.296388	0.217259	0.198787	0.215329	0.303281
3	0.198511	0.262200	0.270471	0.392887	0.202371	0.248415	0.274883	0.288117	0.228288	0.353184	0.208161	0.231321
4	0.236283	0.200993	0.214778	0.181969	0.325338	0.237662	0.218638	0.386545	0.290598	0.197408	0.183623	0.206507
5	0.240419	0.337745	0.252826	0.226358	0.154673	0.173973	0.200717	0.171767	0.211470	0.102840	0.202371	0.258340
6	0.137028	0.265509	0.128757	0.219189	0.307417	0.166805	0.191618	0.261373	0.148608	0.244830	0.212021	0.347119
7	0.247588	0.264957	0.137855	0.126275	0.186931	0.159360	0.188034	0.299697	0.291977	0.233802	0.095120	0.275434
8	0.281224	0.199614	0.212848	0.258065	0.247312	0.263303	0.184450	0.266887	0.195203	0.200717	0.244830	0.197960
9	0.285911	0.164047	0.287290	0.271299	0.136476	0.198235	0.165702	0.230769	0.139234	0.284808	0.203474	0.218087
10	0.324235	0.222222	0.266336	0.330852	0.289495	0.245106	0.308519	0.140061	0.182520	0.299972	0.194651	0.333333
11	0.178109	0.326441	0.359802	0.303557	0.245658	0.209264	0.360629	0.348222	0.310174	0.344362	0.215054	0.336366
