layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.269333	0.237178	0.224555	0.231199	0.231730	0.235982	0.210470	0.238241	0.239038	0.235052	0.244619	0.250864
1	0.179378	0.227877	0.246346	0.220170	0.166357	0.273319	0.188546	0.262291	0.235716	0.209806	0.224953	0.153999
2	0.185623	0.200771	0.193463	0.188679	0.163035	0.172867	0.152006	0.154132	0.197449	0.185225	0.184162	0.217247
3	0.197582	0.214324	0.158783	0.195987	0.183497	0.175392	0.270396	0.195854	0.204225	0.150412	0.274249	0.221100
4	0.185889	0.173930	0.191204	0.178847	0.201169	0.171672	0.284348	0.332315	0.195057	0.281026	0.223891	0.189476
5	0.171672	0.137656	0.235185	0.180308	0.169546	0.198512	0.204092	0.167552	0.189742	0.211002	0.175658	0.193861
6	0.181371	0.206617	0.203960	0.227478	0.226814	0.199442	0.297768	0.242360	0.174860	0.217380	0.193994	0.193330
7	0.180441	0.194659	0.183364	0.228142	0.176189	0.192665	0.203029	0.204491	0.190008	0.178315	0.179644	0.209407
8	0.207281	0.232394	0.213394	0.224156	0.261361	0.214191	0.204757	0.220170	0.199309	0.175259	0.218841	0.230401
9	0.188945	0.201967	0.149349	0.184294	0.195323	0.230667	0.224023	0.199442	0.216583	0.177252	0.190008	0.238772
10	0.188281	0.195190	0.247276	0.194924	0.221233	0.205820	0.233723	0.215254	0.194393	0.201435	0.206750	0.158251
11	0.257773	0.291921	0.256710	0.176455	0.214855	0.245815	0.230136	0.220170	0.265745	0.248472	0.216981	0.212065
