layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365391	0.357143	0.363636	0.385223	0.385398	0.364514	0.353633	0.361881	0.351176	0.355739	0.355563	0.387329
1	0.345209	0.380660	0.357143	0.356792	0.306072	0.348017	0.311337	0.363285	0.362934	0.388382	0.345384	0.335381
2	0.377676	0.346964	0.381713	0.365391	0.278870	0.181467	0.375395	0.368024	0.348017	0.293436	0.341172	0.364338
3	0.339417	0.409091	0.375921	0.315023	0.353984	0.313619	0.252545	0.285188	0.339944	0.339768	0.329589	0.357143
4	0.332046	0.359600	0.356090	0.347490	0.308705	0.314672	0.309933	0.298877	0.375921	0.344858	0.298175	0.393296
5	0.308529	0.277641	0.328712	0.336434	0.300456	0.336609	0.361530	0.283784	0.360828	0.327483	0.224991	0.332222
6	0.333099	0.324851	0.255879	0.325728	0.177957	0.277641	0.322569	0.296595	0.315725	0.291155	0.345209	0.335205
7	0.341874	0.349947	0.287996	0.315900	0.296244	0.349421	0.256055	0.242366	0.282731	0.314496	0.334503	0.308705
8	0.310460	0.238505	0.322920	0.321341	0.317655	0.290453	0.274658	0.243068	0.299579	0.328361	0.309056	0.315549
9	0.326430	0.376272	0.328887	0.324675	0.307652	0.310460	0.285363	0.323973	0.286767	0.344156	0.284486	0.250263
10	0.373991	0.343103	0.269217	0.333450	0.355739	0.312917	0.304844	0.325553	0.327659	0.289926	0.302562	0.314672
11	0.319937	0.360653	0.318006	0.345033	0.353282	0.348192	0.347841	0.336960	0.332222	0.297999	0.322394	0.373815
