layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.338371	0.344772	0.375178	0.372866	0.363976	0.378201	0.357397	0.354374	0.287162	0.356686	0.345661	0.370199
1	0.373933	0.217817	0.192390	0.282717	0.318634	0.227418	0.224395	0.324147	0.326280	0.198791	0.157361	0.359175
2	0.232752	0.358108	0.310277	0.219417	0.380334	0.278450	0.261558	0.215149	0.317568	0.257646	0.347973	0.317745
3	0.342461	0.235953	0.360420	0.317034	0.174431	0.229018	0.188656	0.193990	0.308499	0.196124	0.328414	0.293030
4	0.218172	0.150071	0.230263	0.203414	0.197368	0.466927	0.226885	0.173720	0.405939	0.159317	0.304587	0.203947
5	0.186166	0.211060	0.328414	0.234353	0.172653	0.142070	0.312233	0.130690	0.228307	0.217461	0.166252	0.252845
6	0.305832	0.293919	0.187233	0.208393	0.161273	0.221550	0.419808	0.233108	0.146515	0.185989	0.320946	0.326102
7	0.161095	0.304410	0.324680	0.216750	0.200036	0.199858	0.201102	0.102596	0.183499	0.276849	0.174253	0.182788
8	0.187589	0.247155	0.350462	0.193634	0.174431	0.253556	0.253201	0.342817	0.209282	0.256401	0.199502	0.197546
9	0.313122	0.219595	0.281650	0.410740	0.415718	0.166074	0.221906	0.314367	0.175320	0.234886	0.186344	0.253201
10	0.408962	0.308321	0.317745	0.224929	0.355441	0.221728	0.177987	0.341927	0.398115	0.269559	0.279339	0.265647
11	0.338193	0.214438	0.316323	0.362376	0.250000	0.454481	0.382112	0.172297	0.250178	0.405761	0.406828	0.223862
