layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.249872	0.218565	0.259724	0.236664	0.240823	0.269284	0.247537	0.242648	0.241042	0.272349	0.250018	0.234328
1	0.232212	0.282128	0.185507	0.200759	0.209954	0.221192	0.170401	0.183901	0.285266	0.243377	0.284390	0.199664
2	0.238780	0.206889	0.263811	0.214989	0.197256	0.231263	0.193388	0.208203	0.179158	0.191345	0.221046	0.322192
3	0.163030	0.262205	0.243085	0.340290	0.177479	0.242356	0.249434	0.228417	0.182807	0.324454	0.223528	0.214479
4	0.197840	0.275122	0.197110	0.211560	0.181858	0.195797	0.257973	0.385098	0.224330	0.176093	0.189958	0.146683
5	0.202875	0.288404	0.208422	0.194702	0.137196	0.189885	0.239656	0.188864	0.209005	0.136029	0.228636	0.333358
6	0.186674	0.253156	0.168576	0.166460	0.271254	0.262789	0.190761	0.170984	0.231701	0.168065	0.151646	0.363424
7	0.181858	0.265927	0.167336	0.165511	0.299861	0.210465	0.174341	0.254324	0.322046	0.150843	0.144348	0.204992
8	0.237904	0.213092	0.201416	0.226520	0.185215	0.351310	0.224841	0.183172	0.281982	0.163395	0.157922	0.157557
9	0.348391	0.195942	0.219441	0.291688	0.198570	0.219003	0.228417	0.232431	0.197621	0.187988	0.197110	0.218784
10	0.172882	0.300445	0.264833	0.271400	0.312486	0.229658	0.299059	0.193899	0.250602	0.251989	0.233234	0.204919
11	0.195140	0.253667	0.218857	0.237466	0.269576	0.178063	0.257535	0.290593	0.204846	0.305772	0.227614	0.306137
