layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.489488	0.451929	0.476220	0.478873	0.482956	0.452337	0.389875	0.463564	0.489488	0.478465	0.469688	0.503164
1	0.252909	0.372321	0.486222	0.325985	0.288834	0.430496	0.463156	0.523780	0.340069	0.363952	0.404776	0.290467
2	0.344152	0.415391	0.406409	0.353337	0.298020	0.310880	0.273933	0.316187	0.357216	0.372933	0.328843	0.352317
3	0.349867	0.312717	0.319045	0.284548	0.260870	0.335783	0.298632	0.264748	0.330476	0.233925	0.351909	0.426209
4	0.271280	0.341294	0.349867	0.337620	0.335375	0.280670	0.398857	0.653807	0.334354	0.454174	0.356195	0.284956
5	0.358849	0.279241	0.322515	0.308022	0.230047	0.360482	0.466626	0.261686	0.438253	0.396203	0.389059	0.336395
6	0.279853	0.470504	0.297816	0.288834	0.423760	0.396816	0.484997	0.360686	0.266993	0.424985	0.425801	0.266381
7	0.261074	0.325781	0.274138	0.474383	0.445601	0.258624	0.227802	0.370892	0.187385	0.331904	0.219637	0.377220
8	0.340274	0.413554	0.377832	0.271280	0.452337	0.397428	0.388038	0.344152	0.236579	0.266381	0.375383	0.419473
9	0.266177	0.385793	0.235558	0.339865	0.414983	0.425801	0.397224	0.330271	0.415595	0.359665	0.390896	0.409471
10	0.317208	0.404572	0.447234	0.338028	0.221882	0.448051	0.493162	0.404776	0.330476	0.322719	0.311900	0.315370
11	0.411104	0.440906	0.470504	0.256583	0.403143	0.398857	0.386814	0.351092	0.308634	0.447642	0.387630	0.351909
