layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.201568	0.206484	0.226681	0.218177	0.202099	0.185490	0.217247	0.200239	0.211400	0.184959	0.203162	0.216715
1	0.162902	0.165825	0.176588	0.189211	0.184693	0.170609	0.264417	0.187749	0.251395	0.171406	0.187616	0.156391
2	0.190672	0.197847	0.177917	0.184294	0.211002	0.147223	0.165825	0.150943	0.203827	0.218841	0.174993	0.193994
3	0.274116	0.202232	0.227744	0.201834	0.187749	0.166888	0.166224	0.170741	0.218974	0.195456	0.154398	0.184162
4	0.186553	0.164098	0.179245	0.177119	0.150545	0.162238	0.210337	0.246080	0.182567	0.182036	0.271459	0.210603
5	0.162503	0.182700	0.176854	0.170874	0.199043	0.205023	0.180043	0.289264	0.194393	0.202099	0.179245	0.151209
6	0.154930	0.189609	0.203960	0.306670	0.065905	0.169280	0.157853	0.219771	0.225884	0.164098	0.187749	0.152804
7	0.182036	0.188015	0.165161	0.173133	0.158783	0.206351	0.153335	0.196652	0.169546	0.177651	0.243556	0.186553
8	0.164496	0.286341	0.178847	0.188281	0.150146	0.244486	0.198645	0.176854	0.182833	0.185756	0.208477	0.182168
9	0.192931	0.171007	0.199973	0.193994	0.204092	0.157587	0.196652	0.177917	0.173930	0.233059	0.155860	0.207813
10	0.174595	0.175525	0.197980	0.195190	0.212596	0.175658	0.211268	0.194659	0.224289	0.202764	0.196120	0.192134
11	0.204358	0.181371	0.237842	0.184959	0.221233	0.189742	0.245150	0.209009	0.217513	0.218177	0.247010	0.228940
