layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.241055	0.239171	0.240741	0.246547	0.240270	0.247646	0.243879	0.233286	0.242546	0.255728	0.238151	0.251883
1	0.249608	0.196014	0.192640	0.206136	0.230226	0.258161	0.207235	0.285311	0.193346	0.254473	0.275738	0.224027
2	0.235248	0.208647	0.234149	0.226695	0.196955	0.203625	0.209510	0.214062	0.143754	0.177809	0.148933	0.193738
3	0.322426	0.168001	0.165411	0.195543	0.183930	0.295276	0.277464	0.191933	0.189972	0.195700	0.227009	0.265301
4	0.177260	0.222928	0.206450	0.293628	0.222771	0.218220	0.212728	0.192954	0.200957	0.179535	0.216494	0.256121
5	0.225047	0.171532	0.298493	0.200800	0.247567	0.226303	0.225832	0.216886	0.185734	0.194052	0.185342	0.161488
6	0.237916	0.169805	0.190443	0.257219	0.208883	0.193503	0.160311	0.256356	0.249686	0.196485	0.223870	0.268048
7	0.220417	0.220261	0.212963	0.206058	0.227793	0.222536	0.260436	0.264124	0.279504	0.178280	0.237288	0.193346
8	0.253923	0.272050	0.235169	0.186048	0.261221	0.208019	0.240191	0.283035	0.248588	0.210295	0.224262	0.250078
9	0.305791	0.306811	0.249451	0.298493	0.293550	0.312304	0.265851	0.199623	0.256121	0.221438	0.212885	0.276915
10	0.320857	0.263967	0.261535	0.317247	0.329018	0.205587	0.277229	0.287351	0.295119	0.257925	0.254551	0.333726
11	0.260672	0.262241	0.264360	0.220104	0.239485	0.276679	0.295198	0.256513	0.255807	0.306262	0.297552	0.298258
