layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.328566	0.331352	0.322623	0.361256	0.364413	0.361813	0.350297	0.357355	0.337853	0.336553	0.354383	0.314264
1	0.370728	0.389116	0.356612	0.313893	0.270802	0.333952	0.364227	0.270059	0.289562	0.271917	0.349183	0.247957
2	0.298477	0.353269	0.367942	0.219354	0.327637	0.354383	0.331724	0.351783	0.317236	0.297177	0.349369	0.301077
3	0.385030	0.336367	0.299591	0.352155	0.350669	0.289004	0.384658	0.302192	0.314636	0.269502	0.351597	0.301263
4	0.280832	0.309064	0.263930	0.372771	0.382987	0.318536	0.364413	0.245171	0.310364	0.339153	0.370357	0.308507
5	0.289933	0.342868	0.361813	0.275446	0.269131	0.359770	0.278232	0.279532	0.138373	0.336924	0.264116	0.342311
6	0.173105	0.281761	0.228269	0.227897	0.220097	0.214153	0.280461	0.289747	0.278789	0.258544	0.336181	0.269874
7	0.197065	0.178120	0.304049	0.162147	0.232169	0.304049	0.254086	0.271360	0.211553	0.208581	0.210996	0.149331
8	0.205981	0.310921	0.244614	0.252229	0.245171	0.314636	0.207652	0.153789	0.191308	0.191679	0.290862	0.240342
9	0.225111	0.213782	0.194279	0.245357	0.147845	0.253900	0.106055	0.205423	0.205795	0.150817	0.014859	0.179421
10	0.266716	0.316122	0.249814	0.194465	0.192979	0.258358	0.292533	0.116456	0.201709	0.189264	0.228826	0.075780
11	0.298848	0.268388	0.368871	0.267645	0.341010	0.312964	0.267831	0.353083	0.349183	0.330052	0.390045	0.277675
