layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352510	0.349372	0.332636	0.351987	0.357218	0.331590	0.337866	0.344665	0.327406	0.345188	0.335251	0.319038
1	0.346234	0.278243	0.287657	0.298117	0.326883	0.386506	0.312238	0.347803	0.344142	0.299686	0.336297	0.286611
2	0.219142	0.336297	0.331590	0.325837	0.335251	0.290795	0.334205	0.365063	0.352510	0.164749	0.376046	0.349895
3	0.343619	0.331067	0.252092	0.323222	0.347803	0.299163	0.197699	0.368201	0.294456	0.339958	0.335251	0.337343
4	0.291841	0.308577	0.301778	0.300732	0.281904	0.333159	0.325837	0.267259	0.268828	0.250000	0.355649	0.291318
5	0.313285	0.264121	0.370293	0.338389	0.327929	0.271444	0.297594	0.255753	0.285565	0.312238	0.292364	0.313808
6	0.350418	0.248431	0.329498	0.350418	0.214958	0.304916	0.294979	0.258891	0.289749	0.263075	0.317469	0.270921
7	0.295502	0.273536	0.208159	0.323222	0.320084	0.300209	0.334728	0.286088	0.297071	0.302824	0.288703	0.211297
8	0.284519	0.322699	0.322699	0.261506	0.290272	0.333682	0.299163	0.300209	0.243724	0.271444	0.320084	0.264121
9	0.321653	0.320607	0.323222	0.267782	0.287657	0.303347	0.315900	0.331067	0.293410	0.288703	0.312238	0.301255
10	0.297071	0.301778	0.315900	0.210251	0.242155	0.273013	0.312762	0.265167	0.287134	0.344142	0.277197	0.346234
11	0.278766	0.257845	0.313285	0.283473	0.313808	0.288180	0.296025	0.313285	0.295502	0.317992	0.301778	0.343096
