layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341424	0.301714	0.328010	0.338869	0.340466	0.326413	0.330459	0.348557	0.318216	0.302885	0.327904	0.332269
1	0.363356	0.317577	0.315661	0.375599	0.279038	0.326200	0.358352	0.291707	0.371553	0.341105	0.302885	0.379431
2	0.304908	0.298520	0.328543	0.298627	0.265304	0.221016	0.305866	0.323645	0.272969	0.302992	0.286171	0.325136
3	0.262429	0.359204	0.325987	0.306079	0.306505	0.332907	0.220909	0.376344	0.284361	0.334398	0.320984	0.339721
4	0.353135	0.278931	0.321942	0.270734	0.229533	0.332269	0.331630	0.322048	0.307889	0.329501	0.249441	0.334930
5	0.318535	0.276163	0.245715	0.325987	0.380709	0.294900	0.374534	0.270095	0.320771	0.280847	0.314383	0.282444
6	0.278825	0.314809	0.354093	0.231130	0.228681	0.298840	0.321835	0.281486	0.320771	0.317790	0.352603	0.292665
7	0.354413	0.323645	0.348025	0.296710	0.349303	0.345789	0.306718	0.313105	0.315554	0.315235	0.303311	0.324178
8	0.317683	0.345257	0.288300	0.293836	0.315554	0.270840	0.323432	0.416800	0.356862	0.390291	0.332907	0.339615
9	0.340999	0.334611	0.296497	0.321622	0.317577	0.264665	0.337805	0.289684	0.299265	0.353029	0.286064	0.315341
10	0.284893	0.376025	0.292026	0.349729	0.351751	0.373363	0.313744	0.294368	0.302140	0.369105	0.282551	0.321303
11	0.326520	0.312786	0.376770	0.336421	0.335995	0.363143	0.344512	0.330033	0.341850	0.376238	0.288832	0.287980
