layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384019	0.416686	0.490952	0.471680	0.418801	0.424442	0.417156	0.405405	0.376968	0.446769	0.457579	0.440658
1	0.491422	0.341716	0.332080	0.320564	0.371093	0.348766	0.308813	0.292832	0.351821	0.382139	0.382844	0.344536
2	0.327145	0.307873	0.294007	0.347121	0.304113	0.466040	0.355582	0.314689	0.171328	0.305053	0.350881	0.308813
3	0.349001	0.309753	0.333255	0.353467	0.374383	0.276146	0.403525	0.395535	0.348061	0.294477	0.291657	0.350646
4	0.361222	0.418331	0.366627	0.267685	0.299177	0.345946	0.305758	0.344771	0.274971	0.305288	0.357462	0.425382
5	0.319859	0.422092	0.281551	0.153702	0.358872	0.284841	0.429377	0.338425	0.312338	0.297532	0.305993	0.336545
6	0.260870	0.369683	0.266040	0.319154	0.305523	0.329730	0.307873	0.364277	0.297767	0.278496	0.309518	0.288367
7	0.306698	0.301528	0.279671	0.349471	0.215746	0.321504	0.274736	0.233137	0.407521	0.287427	0.321974	0.355817
8	0.321269	0.373678	0.353231	0.307403	0.301293	0.246533	0.259224	0.302938	0.326204	0.299883	0.283901	0.341481
9	0.339600	0.303878	0.323619	0.338190	0.256404	0.261575	0.254524	0.297062	0.344536	0.403525	0.249824	0.319624
10	0.348296	0.323384	0.309988	0.303408	0.331610	0.321269	0.250059	0.331845	0.421387	0.283901	0.301528	0.270740
11	0.425147	0.337015	0.295887	0.357462	0.385899	0.305523	0.374148	0.340071	0.415511	0.322679	0.343126	0.356522
