layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.281549	0.237970	0.265615	0.245140	0.273423	0.239245	0.252071	0.273024	0.242431	0.285293	0.273662	0.282823
1	0.262110	0.228330	0.230242	0.249920	0.353649	0.184433	0.217973	0.294774	0.172164	0.271112	0.134799	0.180768
2	0.189213	0.221718	0.222753	0.195108	0.232473	0.214388	0.163400	0.257648	0.195666	0.246256	0.214229	0.224825
3	0.154955	0.259879	0.233907	0.219965	0.175351	0.182600	0.162683	0.194471	0.283700	0.200924	0.295491	0.195347
4	0.211679	0.280832	0.252231	0.190966	0.263783	0.216539	0.205784	0.169535	0.266412	0.158461	0.234544	0.193196
5	0.218372	0.187620	0.244901	0.205147	0.223948	0.183636	0.212237	0.184911	0.168260	0.273104	0.130736	0.255417
6	0.246813	0.193356	0.206023	0.157106	0.292941	0.263544	0.182680	0.185070	0.175032	0.218451	0.249363	0.206023
7	0.220602	0.257569	0.209608	0.251753	0.144997	0.194949	0.165870	0.117192	0.222036	0.193754	0.268881	0.157664
8	0.179971	0.255816	0.211998	0.176307	0.284736	0.149936	0.248407	0.245459	0.214149	0.209528	0.197180	0.197180
9	0.237731	0.217973	0.262030	0.247530	0.255099	0.165950	0.207696	0.210564	0.259401	0.172801	0.306485	0.238050
10	0.306724	0.181644	0.318913	0.238607	0.208333	0.202996	0.273980	0.243308	0.277645	0.223152	0.187859	0.250956
11	0.237094	0.330147	0.221877	0.307282	0.290551	0.289516	0.262906	0.259720	0.315010	0.263783	0.269519	0.283620
