layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.219639	0.224422	0.205820	0.225086	0.222030	0.230268	0.197715	0.200239	0.201701	0.213261	0.201169	0.209540
1	0.219373	0.249934	0.198645	0.198910	0.177385	0.194924	0.208610	0.216450	0.179910	0.178049	0.201169	0.297768
2	0.176588	0.193994	0.257242	0.148817	0.163301	0.190274	0.184029	0.197316	0.182966	0.209142	0.189344	0.191602
3	0.209806	0.202365	0.184959	0.197715	0.205953	0.158916	0.216051	0.190407	0.203295	0.181371	0.213394	0.160244
4	0.197449	0.210337	0.178049	0.194260	0.197449	0.200106	0.220436	0.160244	0.190672	0.198512	0.199575	0.179777
5	0.189742	0.211799	0.204225	0.189742	0.193596	0.209009	0.180175	0.186819	0.124369	0.208212	0.164629	0.223226
6	0.173798	0.197050	0.188015	0.143237	0.204225	0.172336	0.181770	0.138586	0.182700	0.165825	0.233856	0.170609
7	0.143768	0.098857	0.207414	0.150146	0.161706	0.165294	0.197050	0.131810	0.176854	0.138453	0.171937	0.133670
8	0.143104	0.206484	0.162769	0.190274	0.170874	0.212331	0.128488	0.149615	0.159580	0.162902	0.244087	0.124236
9	0.142971	0.119718	0.125698	0.191735	0.157454	0.168483	0.128887	0.142705	0.133537	0.085570	0.044778	0.143635
10	0.168084	0.231730	0.144964	0.127292	0.135663	0.168483	0.199973	0.084108	0.140845	0.137789	0.149349	0.067765
11	0.185623	0.166755	0.236646	0.192931	0.229338	0.170343	0.196253	0.209009	0.208876	0.218443	0.192267	0.185756
