layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372828	0.386545	0.382234	0.366950	0.368909	0.370477	0.369693	0.363684	0.353233	0.383279	0.390725	0.383018
1	0.372436	0.285304	0.411888	0.301502	0.412149	0.362769	0.286088	0.364729	0.368517	0.278380	0.351927	0.396473
2	0.276159	0.299020	0.354801	0.422861	0.325016	0.365513	0.374657	0.289745	0.347616	0.310385	0.346048	0.366819
3	0.353886	0.328282	0.328674	0.299282	0.362378	0.307120	0.346702	0.391639	0.369040	0.258785	0.355062	0.356630
4	0.375833	0.259308	0.253298	0.315741	0.344611	0.355454	0.290137	0.361855	0.345134	0.410059	0.386153	0.386937
5	0.273416	0.373612	0.387067	0.332201	0.311822	0.322796	0.337296	0.240888	0.281123	0.367211	0.364468	0.313912
6	0.311953	0.287655	0.305421	0.375441	0.233181	0.357152	0.380405	0.363161	0.316395	0.332985	0.283214	0.289876
7	0.337296	0.343697	0.201306	0.280862	0.178707	0.299804	0.383279	0.201306	0.293795	0.222338	0.312084	0.264402
8	0.323449	0.347093	0.288831	0.295363	0.311561	0.344219	0.276813	0.308426	0.331287	0.304768	0.326323	0.301502
9	0.316786	0.346832	0.338080	0.301502	0.265970	0.304115	0.308034	0.334422	0.354670	0.351927	0.372436	0.232920
10	0.324363	0.301372	0.330764	0.293534	0.378054	0.293534	0.295885	0.289353	0.374135	0.299282	0.356499	0.337557
11	0.326976	0.323318	0.305683	0.361594	0.335728	0.297845	0.308165	0.291705	0.362639	0.340562	0.327106	0.352319
