layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.333982	0.318668	0.331065	0.325231	0.349052	0.363393	0.356101	0.352698	0.333252	0.334711	0.344677	0.326932
1	0.266407	0.320856	0.271026	0.281721	0.216334	0.243802	0.259844	0.196889	0.302625	0.204910	0.337141	0.273943
2	0.268109	0.211959	0.335683	0.331794	0.315994	0.224356	0.257414	0.314050	0.263734	0.245017	0.255955	0.304570
3	0.239426	0.301896	0.264220	0.372630	0.306757	0.266650	0.274186	0.258143	0.258386	0.347107	0.252552	0.261546
4	0.263247	0.284152	0.246232	0.204910	0.305542	0.302625	0.212931	0.380895	0.310647	0.245503	0.210987	0.184735
5	0.248420	0.313320	0.268838	0.243072	0.174526	0.179874	0.267866	0.194944	0.278804	0.145357	0.222897	0.237239
6	0.200049	0.259115	0.156053	0.257171	0.357560	0.154351	0.219737	0.257657	0.231891	0.243316	0.236023	0.358289
7	0.262032	0.278561	0.234565	0.162859	0.200778	0.173068	0.214390	0.323772	0.323286	0.250851	0.128585	0.328877
8	0.312105	0.249635	0.252309	0.245260	0.240642	0.319883	0.215848	0.266650	0.236023	0.248177	0.280749	0.217550
9	0.337141	0.220710	0.307730	0.288284	0.151191	0.260817	0.225571	0.252066	0.206855	0.309431	0.285853	0.239912
10	0.315994	0.238697	0.276616	0.358532	0.313320	0.280992	0.311862	0.216334	0.230919	0.328877	0.260331	0.366796
11	0.258629	0.352698	0.445309	0.341031	0.298007	0.290958	0.387701	0.354157	0.363150	0.354400	0.231162	0.280263
