layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.399024	0.401789	0.386992	0.375935	0.365041	0.365041	0.382114	0.363740	0.419837	0.362927	0.368130	0.398049
1	0.292195	0.197886	0.291870	0.336260	0.394797	0.305528	0.437561	0.325203	0.400976	0.321951	0.254472	0.299024
2	0.353984	0.354309	0.297724	0.339350	0.323740	0.287967	0.288780	0.247967	0.325366	0.368943	0.302602	0.341301
3	0.406667	0.321463	0.364390	0.338862	0.278049	0.275772	0.278211	0.308455	0.348293	0.300976	0.263089	0.286992
4	0.328943	0.269268	0.312033	0.259675	0.270244	0.266667	0.361463	0.350244	0.269919	0.326504	0.388455	0.333333
5	0.243740	0.280650	0.332358	0.291870	0.348780	0.318049	0.310081	0.479512	0.250732	0.328943	0.306016	0.270894
6	0.275285	0.346341	0.299512	0.489756	0.135447	0.309268	0.244553	0.369106	0.322439	0.309431	0.346341	0.293008
7	0.291707	0.316098	0.246504	0.266016	0.191220	0.288130	0.270569	0.320976	0.281951	0.286667	0.230894	0.274797
8	0.260000	0.388293	0.313659	0.365203	0.260325	0.392033	0.349431	0.311220	0.286341	0.326341	0.316423	0.280650
9	0.361301	0.269106	0.378211	0.340325	0.351057	0.285528	0.253496	0.300000	0.348780	0.380650	0.278049	0.332683
10	0.288455	0.296423	0.353333	0.360813	0.389106	0.309756	0.321951	0.314959	0.322276	0.384878	0.321138	0.302602
11	0.275285	0.293984	0.356911	0.336098	0.306667	0.343252	0.321463	0.337724	0.352033	0.404878	0.374146	0.317073
