layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360781	0.377757	0.370672	0.357706	0.401818	0.364791	0.381633	0.398075	0.391392	0.368534	0.354364	0.380297
1	0.325090	0.367197	0.229916	0.331506	0.438979	0.310787	0.302767	0.254378	0.331908	0.263467	0.304237	0.389253
2	0.345943	0.262933	0.334180	0.268280	0.288598	0.239005	0.323486	0.268547	0.289801	0.290870	0.278840	0.307579
3	0.281513	0.266408	0.373747	0.295415	0.226173	0.257452	0.455554	0.347280	0.330303	0.311589	0.282048	0.244753
4	0.285390	0.254779	0.290737	0.232990	0.425745	0.318540	0.311990	0.274028	0.223232	0.290469	0.227643	0.518246
5	0.332041	0.376420	0.400481	0.401150	0.334314	0.239406	0.190616	0.327496	0.181259	0.255447	0.312792	0.248496
6	0.408368	0.203716	0.368534	0.315466	0.196899	0.237669	0.190884	0.287796	0.297955	0.269082	0.315466	0.407833
7	0.463040	0.284320	0.353963	0.303168	0.120438	0.175645	0.318941	0.286325	0.418794	0.243550	0.267611	0.272824
8	0.407432	0.378693	0.348349	0.385109	0.125384	0.361583	0.251972	0.371875	0.418126	0.305975	0.264136	0.245021
9	0.395936	0.406229	0.281513	0.256784	0.286459	0.339527	0.220291	0.359043	0.240743	0.242080	0.216415	0.316268
10	0.270418	0.396337	0.450475	0.427082	0.360246	0.301965	0.241011	0.267077	0.333111	0.404892	0.341799	0.249432
11	0.232723	0.255714	0.291940	0.401150	0.353161	0.268681	0.335383	0.247026	0.349151	0.403021	0.355701	0.361315
