layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.420976	0.429106	0.408943	0.424390	0.417236	0.415447	0.394959	0.407154	0.414472	0.415772	0.402764	0.411545
1	0.361626	0.356260	0.420976	0.357886	0.264390	0.449593	0.342602	0.472358	0.408130	0.359837	0.309756	0.331220
2	0.382439	0.287317	0.284065	0.291220	0.313659	0.316748	0.272033	0.293496	0.325854	0.295772	0.292520	0.349593
3	0.313008	0.363902	0.336585	0.317398	0.295935	0.293821	0.346667	0.309268	0.302439	0.303902	0.379187	0.341138
4	0.302764	0.305528	0.336911	0.286179	0.374309	0.304228	0.397398	0.506179	0.324878	0.427317	0.350569	0.298699
5	0.395772	0.321463	0.358374	0.358862	0.338537	0.291220	0.373496	0.382602	0.408130	0.415610	0.373008	0.381463
6	0.444065	0.379512	0.347967	0.391707	0.410732	0.393821	0.326504	0.366992	0.319187	0.417724	0.326179	0.325366
7	0.434472	0.354146	0.402927	0.473984	0.367805	0.404715	0.417398	0.350081	0.391220	0.386992	0.387805	0.421789
8	0.373821	0.412195	0.479350	0.400000	0.466016	0.401951	0.381789	0.391382	0.370081	0.387154	0.419512	0.381626
9	0.366341	0.452520	0.294959	0.334146	0.426992	0.408780	0.420976	0.310569	0.352358	0.393171	0.326179	0.385691
10	0.437236	0.430081	0.391870	0.373496	0.393496	0.368293	0.471057	0.392683	0.463902	0.356585	0.435122	0.367642
11	0.410732	0.457886	0.408943	0.348780	0.352195	0.364715	0.423252	0.386667	0.396748	0.453984	0.471545	0.395122
