layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384287	0.379086	0.362184	0.346582	0.373700	0.379829	0.366828	0.406204	0.377043	0.321694	0.381501	0.398217
1	0.365342	0.371471	0.357169	0.278975	0.221954	0.344168	0.339710	0.344725	0.322623	0.305906	0.278232	0.266159
2	0.236627	0.340267	0.311664	0.342496	0.287147	0.330423	0.356055	0.316679	0.316308	0.302192	0.244614	0.238856
3	0.267459	0.265230	0.269131	0.273960	0.263373	0.372585	0.295505	0.297920	0.362184	0.285104	0.279532	0.291419
4	0.227155	0.301263	0.248143	0.233841	0.355869	0.305906	0.278789	0.299406	0.320394	0.339896	0.343053	0.269688
5	0.373514	0.302563	0.292533	0.236070	0.307764	0.332095	0.278975	0.345468	0.387630	0.292719	0.270431	0.343796
6	0.241270	0.267088	0.211367	0.341382	0.258915	0.336738	0.320394	0.308692	0.312779	0.261516	0.306464	0.250371
7	0.363113	0.312407	0.276746	0.237741	0.371100	0.299777	0.306835	0.268016	0.268945	0.312407	0.320951	0.271545
8	0.244799	0.386887	0.309435	0.357355	0.377043	0.298291	0.177935	0.348254	0.279718	0.303678	0.317608	0.308507
9	0.371285	0.343611	0.336181	0.328380	0.288819	0.359770	0.299034	0.320394	0.333952	0.326152	0.338410	0.299591
10	0.349926	0.352155	0.370357	0.344168	0.307207	0.242571	0.357912	0.319837	0.327823	0.332095	0.261887	0.390230
11	0.292162	0.376486	0.428678	0.333767	0.345097	0.319837	0.345282	0.353455	0.351597	0.374814	0.346397	0.311478
