layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371073	0.369546	0.365620	0.350349	0.370637	0.370201	0.357330	0.381108	0.356675	0.336824	0.363874	0.380890
1	0.329188	0.344023	0.360820	0.315227	0.225785	0.340750	0.376963	0.318717	0.332679	0.290140	0.300829	0.286213
2	0.275742	0.348386	0.311955	0.334860	0.311300	0.315881	0.352749	0.298647	0.311300	0.307155	0.292321	0.267452
3	0.303010	0.275305	0.272906	0.310428	0.264834	0.359075	0.308246	0.317845	0.354930	0.330716	0.302356	0.277051
4	0.229058	0.297120	0.226003	0.272906	0.377400	0.333333	0.280541	0.295593	0.327443	0.344241	0.369328	0.275087
5	0.377836	0.286649	0.318063	0.265925	0.314572	0.321553	0.305410	0.354276	0.355803	0.314354	0.275087	0.335079
6	0.272469	0.290358	0.202225	0.349913	0.270070	0.331806	0.321335	0.293848	0.330716	0.270288	0.287522	0.251309
7	0.309555	0.272251	0.290358	0.253490	0.336824	0.292539	0.307810	0.260253	0.272251	0.290140	0.319808	0.302356
8	0.285558	0.347949	0.311955	0.359075	0.328970	0.282068	0.200916	0.318935	0.277051	0.322426	0.325480	0.284250
9	0.324825	0.322862	0.316318	0.303010	0.294284	0.386126	0.354058	0.307810	0.330279	0.370637	0.330934	0.323080
10	0.318063	0.360384	0.351658	0.308464	0.315445	0.262216	0.359729	0.326353	0.322426	0.304319	0.256981	0.384162
11	0.326571	0.371946	0.417976	0.316754	0.353839	0.313482	0.348386	0.338787	0.353403	0.341623	0.352531	0.320026
