layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383372	0.360413	0.344790	0.351583	0.362722	0.360277	0.362315	0.365847	0.345198	0.356337	0.378617	0.383915
1	0.287325	0.300910	0.365439	0.327401	0.229181	0.359054	0.377123	0.322918	0.353349	0.297650	0.303356	0.286918
2	0.270751	0.360413	0.312458	0.327129	0.325635	0.336367	0.356066	0.306344	0.320473	0.307703	0.328216	0.256215
3	0.297106	0.296563	0.296835	0.331748	0.274827	0.362451	0.310827	0.331069	0.364489	0.355115	0.309605	0.269393
4	0.266132	0.288819	0.233392	0.296020	0.365575	0.355251	0.303356	0.313001	0.340579	0.374949	0.365032	0.287733
5	0.351854	0.284608	0.314631	0.271023	0.326043	0.307703	0.322646	0.366934	0.370058	0.297378	0.280804	0.344654
6	0.259340	0.303763	0.189241	0.320201	0.303763	0.319929	0.310556	0.310148	0.316805	0.305529	0.299144	0.282163
7	0.303899	0.259883	0.265181	0.263008	0.335824	0.293982	0.342752	0.285151	0.337182	0.270480	0.304442	0.305257
8	0.275642	0.339899	0.332835	0.376443	0.340850	0.329711	0.234071	0.335688	0.298601	0.298465	0.318163	0.339084
9	0.345741	0.343160	0.328896	0.337590	0.318978	0.352262	0.345334	0.319793	0.329575	0.314495	0.345877	0.320473
10	0.323190	0.351447	0.361907	0.328488	0.302812	0.288819	0.396278	0.369923	0.313001	0.335688	0.276185	0.360549
11	0.325635	0.382013	0.381877	0.351990	0.369243	0.330390	0.342481	0.331477	0.331477	0.359870	0.363402	0.356337
