layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355352	0.373873	0.391739	0.350598	0.347812	0.332241	0.323717	0.291264	0.347648	0.350598	0.243731	0.317817
1	0.248484	0.183249	0.152762	0.048025	0.218489	0.408622	0.339289	0.379610	0.182429	0.120472	0.227668	0.316014
2	0.225701	0.219800	0.151287	0.328143	0.242419	0.299131	0.298967	0.216358	0.319292	0.293886	0.191772	0.211113
3	0.336010	0.255040	0.318800	0.359777	0.243567	0.309621	0.337977	0.296017	0.224881	0.200787	0.283560	0.224881
4	0.207671	0.301098	0.358794	0.304868	0.417636	0.219308	0.251598	0.042288	0.286838	0.303065	0.218980	0.172595
5	0.160302	0.234880	0.395345	0.202098	0.132601	0.182429	0.194722	0.058023	0.377807	0.278643	0.382888	0.131290
6	0.251598	0.169972	0.060810	0.092280	0.123095	0.404688	0.156696	0.243894	0.099984	0.336666	0.200951	0.216686
7	0.164071	0.323554	0.138502	0.167186	0.274709	0.127520	0.158826	0.142763	0.137027	0.293558	0.118505	0.348140
8	0.131290	0.302082	0.131126	0.238158	0.195870	0.118505	0.213572	0.155057	0.371251	0.222095	0.282577	0.091460
9	0.225373	0.103590	0.367153	0.282413	0.204229	0.125553	0.260941	0.261924	0.111129	0.166858	0.125553	0.220620
10	0.390920	0.189477	0.484347	0.115883	0.192100	0.190297	0.260777	0.138666	0.227668	0.279298	0.201442	0.148992
11	0.176201	0.285035	0.154237	0.351746	0.146533	0.098181	0.243239	0.105884	0.178659	0.130798	0.094902	0.154893
