layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.273821	0.251036	0.271829	0.267288	0.270714	0.272865	0.250159	0.254063	0.272228	0.221399	0.269997	0.267129
1	0.264898	0.250000	0.288958	0.225382	0.132250	0.248566	0.230641	0.211839	0.253824	0.237572	0.199570	0.212556
2	0.200366	0.220204	0.177741	0.231119	0.198454	0.204748	0.242511	0.195985	0.235102	0.206581	0.199410	0.170570
3	0.174873	0.170969	0.212078	0.188337	0.199092	0.240599	0.179493	0.237333	0.220682	0.201960	0.239165	0.235899
4	0.214468	0.196144	0.327040	0.176705	0.212476	0.230561	0.187460	0.251275	0.208413	0.216858	0.229605	0.185229
5	0.165631	0.172960	0.193356	0.196781	0.255656	0.232871	0.178617	0.231119	0.274857	0.221638	0.249203	0.243467
6	0.267049	0.199092	0.210484	0.185070	0.167145	0.235341	0.196144	0.211679	0.187540	0.229207	0.304653	0.221160
7	0.159975	0.253426	0.174713	0.162126	0.273104	0.152087	0.217495	0.337635	0.245459	0.248646	0.233110	0.193037
8	0.209130	0.233429	0.224586	0.262110	0.303776	0.207377	0.244822	0.235341	0.163799	0.190408	0.165711	0.340344
9	0.219885	0.305370	0.178219	0.292463	0.211600	0.243149	0.193196	0.199171	0.241316	0.174713	0.207457	0.188974
10	0.220921	0.232314	0.271192	0.209050	0.187380	0.183477	0.306246	0.288321	0.213512	0.216300	0.336122	0.271829
11	0.245618	0.345363	0.247610	0.186345	0.260994	0.346080	0.218292	0.276848	0.224187	0.192240	0.204828	0.226577
