layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336415	0.361664	0.345306	0.338016	0.298898	0.374467	0.325036	0.324147	0.339260	0.321479	0.380868	0.321124
1	0.243421	0.177809	0.297831	0.285206	0.244488	0.282183	0.401849	0.269026	0.368599	0.232930	0.192923	0.236309
2	0.281294	0.284317	0.276494	0.260846	0.256401	0.286984	0.251778	0.203058	0.232219	0.308855	0.294986	0.240754
3	0.306721	0.228307	0.322191	0.248755	0.221195	0.172831	0.231686	0.324502	0.276316	0.400249	0.268314	0.174609
4	0.171053	0.195057	0.206792	0.181899	0.246444	0.215683	0.266003	0.344417	0.187945	0.243599	0.347795	0.246977
5	0.203058	0.225462	0.390292	0.265114	0.275782	0.306543	0.399538	0.222084	0.201280	0.307966	0.206970	0.248044
6	0.253556	0.269737	0.266003	0.393492	0.139403	0.184033	0.180832	0.165363	0.240576	0.320768	0.235597	0.336949
7	0.189545	0.309922	0.259957	0.218350	0.162696	0.167852	0.285206	0.288762	0.238265	0.278983	0.126600	0.158962
8	0.222973	0.335704	0.297831	0.421053	0.298364	0.419808	0.252845	0.197368	0.311166	0.199324	0.226707	0.276849
9	0.294808	0.257646	0.268670	0.306010	0.287518	0.220484	0.181899	0.211771	0.206615	0.315967	0.223506	0.238087
10	0.356152	0.267603	0.340149	0.347973	0.384957	0.238265	0.275427	0.278627	0.236664	0.377489	0.391714	0.268848
11	0.340505	0.314011	0.337838	0.355263	0.280405	0.321657	0.494310	0.315434	0.314011	0.450213	0.376956	0.289651
