layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357803	0.361935	0.309431	0.385270	0.383325	0.381624	0.350997	0.363393	0.362178	0.374332	0.365581	0.324259
1	0.394263	0.423189	0.355372	0.336655	0.303354	0.336898	0.464998	0.290472	0.291201	0.268838	0.365581	0.241857
2	0.315265	0.351969	0.369227	0.246475	0.312105	0.358775	0.320613	0.347107	0.307000	0.289256	0.343218	0.322071
3	0.370685	0.325474	0.368741	0.352455	0.334225	0.293145	0.365824	0.285610	0.352941	0.296305	0.351240	0.333009
4	0.295819	0.290958	0.265435	0.371415	0.358775	0.350754	0.341274	0.287555	0.305785	0.358775	0.336169	0.340544
5	0.329363	0.332037	0.342489	0.318911	0.311862	0.356587	0.343947	0.248177	0.191541	0.336169	0.281235	0.324988
6	0.164317	0.298736	0.229703	0.223384	0.220467	0.181575	0.324745	0.293388	0.331794	0.313807	0.438989	0.300438
7	0.201507	0.208313	0.349781	0.227030	0.245746	0.257171	0.192027	0.305056	0.222654	0.251094	0.233350	0.209042
8	0.173311	0.280019	0.337628	0.267380	0.241128	0.408362	0.228731	0.140496	0.175012	0.268109	0.242100	0.309917
9	0.241857	0.281478	0.199562	0.222897	0.191784	0.307244	0.128342	0.189110	0.236753	0.184249	0.050559	0.191055
10	0.299708	0.339815	0.306514	0.234322	0.268109	0.192270	0.272484	0.100875	0.236023	0.201264	0.228731	0.113515
11	0.321342	0.316966	0.320369	0.371658	0.354400	0.404959	0.252066	0.399125	0.321828	0.410792	0.385513	0.348323
