layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.422797	0.385899	0.420682	0.387309	0.371093	0.386604	0.384019	0.415276	0.412221	0.392479	0.359342	0.417156
1	0.311868	0.291657	0.412456	0.327850	0.284371	0.325264	0.290247	0.294712	0.334430	0.392714	0.346181	0.368273
2	0.326910	0.351351	0.323619	0.330435	0.198825	0.356757	0.311633	0.375323	0.342186	0.346416	0.188719	0.314454
3	0.239718	0.309518	0.293067	0.300588	0.269800	0.346181	0.330670	0.318214	0.379553	0.276851	0.339365	0.303173
4	0.341481	0.290717	0.243948	0.372033	0.323619	0.251939	0.319859	0.339365	0.305053	0.363337	0.263455	0.427262
5	0.295417	0.234078	0.307638	0.328320	0.249589	0.314924	0.291422	0.215746	0.357932	0.235723	0.354172	0.319624
6	0.299883	0.290717	0.258519	0.396240	0.172033	0.270740	0.263690	0.343126	0.259930	0.050294	0.256169	0.296357
7	0.252174	0.223032	0.286721	0.292362	0.262515	0.256404	0.295887	0.105288	0.310458	0.360517	0.301763	0.284371
8	0.257344	0.334900	0.333960	0.358872	0.214336	0.281081	0.277791	0.239483	0.260400	0.297767	0.250059	0.308578
9	0.300588	0.346181	0.331610	0.271445	0.389424	0.202585	0.301528	0.284136	0.309283	0.264395	0.305288	0.383079
10	0.264630	0.270740	0.313514	0.241833	0.295182	0.307168	0.329730	0.320799	0.341481	0.419977	0.368978	0.320564
11	0.317509	0.419977	0.330200	0.367333	0.301763	0.430552	0.360752	0.408931	0.303408	0.335135	0.338425	0.291187
