layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.286724	0.358893	0.389716	0.329123	0.303112	0.319350	0.350173	0.308074	0.376334	0.284168	0.314088	0.337694
1	0.445497	0.282514	0.258908	0.351075	0.216509	0.230792	0.348970	0.289430	0.277101	0.483085	0.233048	0.339799
2	0.271538	0.326267	0.308224	0.307623	0.299805	0.378890	0.269734	0.355736	0.177567	0.250639	0.239513	0.337844
3	0.357240	0.270185	0.303864	0.287476	0.396181	0.286273	0.285220	0.291084	0.234551	0.311532	0.345061	0.295895
4	0.293640	0.247632	0.342054	0.308525	0.241768	0.288227	0.294693	0.304616	0.248534	0.238611	0.265975	0.325665
5	0.256352	0.529996	0.300857	0.203879	0.248684	0.337243	0.285070	0.225079	0.339347	0.262968	0.211697	0.251691
6	0.353932	0.316945	0.231243	0.251391	0.275147	0.373327	0.305969	0.291986	0.223275	0.250188	0.173057	0.301458
7	0.298151	0.249587	0.274094	0.163885	0.235153	0.284318	0.296046	0.342655	0.329424	0.400090	0.321906	0.328071
8	0.280710	0.337543	0.269132	0.232446	0.310329	0.214705	0.354383	0.204029	0.477973	0.300256	0.192152	0.252594
9	0.362201	0.348820	0.308074	0.270185	0.300105	0.281311	0.284619	0.333784	0.297399	0.345362	0.243121	0.355736
10	0.253195	0.363554	0.287175	0.262818	0.312885	0.359044	0.289430	0.323260	0.314840	0.312284	0.282514	0.262216
11	0.378289	0.320253	0.361900	0.285671	0.321004	0.272891	0.393324	0.313036	0.354684	0.325365	0.342956	0.322508
