layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.245534	0.207015	0.195378	0.249631	0.137682	0.273070	0.189477	0.270120	0.105393	0.305851	0.348467	0.264219
1	0.294706	0.224553	0.249795	0.232421	0.133749	0.318964	0.141944	0.103426	0.351582	0.241108	0.288969	0.204721
2	0.305032	0.237174	0.282741	0.218325	0.279135	0.338961	0.369284	0.207507	0.288641	0.312900	0.304212	0.284216
3	0.409441	0.383708	0.203737	0.300934	0.442223	0.234552	0.356335	0.271103	0.359941	0.361744	0.362727	0.249631
4	0.206687	0.473693	0.370267	0.168497	0.382560	0.471070	0.429602	0.086215	0.206851	0.300606	0.343878	0.355515
5	0.417309	0.220783	0.364858	0.213735	0.362072	0.153909	0.198820	0.247500	0.214555	0.158007	0.352565	0.213572
6	0.197017	0.111785	0.165874	0.203409	0.167186	0.178987	0.112604	0.249959	0.314047	0.123095	0.123914	0.348631
7	0.233240	0.265039	0.298476	0.261760	0.124898	0.186855	0.336666	0.029995	0.141616	0.128504	0.192100	0.201115
8	0.270284	0.244714	0.206524	0.351090	0.235699	0.052123	0.124078	0.252745	0.314866	0.297000	0.147189	0.220292
9	0.309294	0.236519	0.274217	0.390100	0.337977	0.294050	0.233404	0.550893	0.231274	0.192591	0.187182	0.168825
10	0.214063	0.174725	0.423209	0.183413	0.178331	0.098181	0.228815	0.228651	0.193247	0.236683	0.215375	0.357482
11	0.306999	0.199803	0.145386	0.323554	0.167841	0.248484	0.162432	0.263891	0.185379	0.181118	0.308146	0.328635
