layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384174	0.372993	0.364679	0.365539	0.371273	0.376433	0.383888	0.378870	0.370700	0.366686	0.373280	0.364536
1	0.379587	0.319094	0.329272	0.252007	0.331565	0.386755	0.365969	0.301319	0.364536	0.352924	0.307196	0.297592
2	0.346044	0.310923	0.276089	0.325688	0.279243	0.287987	0.302179	0.292575	0.315510	0.259174	0.310636	0.309776
3	0.281537	0.291714	0.311210	0.287127	0.267058	0.269639	0.318951	0.333859	0.291714	0.300889	0.263618	0.374570
4	0.259174	0.301462	0.355648	0.265625	0.347764	0.292145	0.287844	0.297735	0.302179	0.318377	0.331279	0.287127
5	0.320814	0.347764	0.252724	0.307339	0.320958	0.310063	0.307770	0.315367	0.348050	0.318521	0.235235	0.293148
6	0.298595	0.309346	0.340883	0.399513	0.321674	0.335292	0.289564	0.314650	0.334576	0.349914	0.308773	0.270069
7	0.363962	0.270642	0.290568	0.329558	0.285837	0.372706	0.308056	0.299885	0.353498	0.390052	0.301032	0.307770
8	0.344610	0.370700	0.324398	0.291428	0.283114	0.340883	0.421302	0.323681	0.309920	0.402666	0.292145	0.342747
9	0.348194	0.312357	0.355935	0.330849	0.294008	0.311640	0.316657	0.356221	0.382024	0.396789	0.324111	0.289994
10	0.304042	0.339020	0.328698	0.266915	0.339736	0.342317	0.311640	0.343033	0.325831	0.355218	0.365396	0.349771
11	0.405963	0.312500	0.364392	0.454558	0.363819	0.357798	0.330275	0.300602	0.320814	0.344753	0.335436	0.315797
