layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.323910	0.347468	0.348645	0.336867	0.294464	0.329800	0.346290	0.347468	0.325088	0.303887	0.328622	0.327444
1	0.265018	0.328622	0.241461	0.222615	0.312132	0.328622	0.171967	0.374558	0.326266	0.240283	0.290931	0.328622
2	0.270907	0.243816	0.285041	0.283863	0.203769	0.228504	0.163722	0.259128	0.261484	0.242638	0.221437	0.285041
3	0.260306	0.336867	0.228504	0.243816	0.338045	0.285041	0.227326	0.260306	0.396938	0.276796	0.256773	0.277974
4	0.272085	0.236749	0.308598	0.269729	0.239105	0.299176	0.263840	0.248528	0.261484	0.223793	0.290931	0.241461
5	0.255595	0.233216	0.272085	0.187279	0.204947	0.250883	0.294464	0.309776	0.219081	0.333333	0.277974	0.295642
6	0.295642	0.230860	0.222615	0.293286	0.048292	0.289753	0.261484	0.239105	0.209658	0.210836	0.300353	0.229682
7	0.312132	0.332155	0.221437	0.210836	0.239105	0.295642	0.181390	0.272085	0.279152	0.228504	0.201413	0.237927
8	0.277974	0.267373	0.237927	0.306243	0.336867	0.243816	0.254417	0.274441	0.288575	0.260306	0.273263	0.327444
9	0.300353	0.282686	0.252061	0.333333	0.250883	0.312132	0.233216	0.341578	0.243816	0.320377	0.276796	0.232038
10	0.265018	0.252061	0.246172	0.273263	0.306243	0.272085	0.243816	0.259128	0.340400	0.306243	0.253239	0.272085
11	0.396938	0.224971	0.320377	0.325088	0.227326	0.336867	0.368669	0.309776	0.234393	0.282686	0.319199	0.263840
