layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.396074	0.382217	0.394919	0.383372	0.407621	0.402425	0.381062	0.383372	0.391455	0.402425	0.387991	0.375289
1	0.222286	0.274827	0.449192	0.345843	0.375866	0.295612	0.358545	0.367206	0.346420	0.348152	0.310624	0.356813
2	0.308891	0.262125	0.259815	0.266166	0.266166	0.282910	0.245958	0.277136	0.251155	0.181871	0.300808	0.166859
3	0.237298	0.260970	0.296189	0.315242	0.274249	0.283487	0.227483	0.251155	0.254619	0.307737	0.269630	0.188799
4	0.300231	0.300808	0.293303	0.217667	0.347575	0.403580	0.321016	0.429561	0.263857	0.295035	0.327367	0.281755
5	0.271940	0.363164	0.356813	0.308891	0.367783	0.355081	0.349885	0.258083	0.368938	0.326790	0.299076	0.422055
6	0.325058	0.326790	0.325635	0.380485	0.326212	0.364896	0.373557	0.326212	0.312356	0.371824	0.402425	0.348152
7	0.351617	0.374134	0.348152	0.277136	0.264434	0.411663	0.329099	0.266744	0.416282	0.325058	0.310624	0.328522
8	0.325635	0.297921	0.336028	0.331986	0.331409	0.352194	0.360277	0.367206	0.374711	0.351039	0.288684	0.345843
9	0.445727	0.278291	0.313510	0.333718	0.292725	0.357968	0.311201	0.344688	0.426674	0.285219	0.333141	0.361432
10	0.366628	0.330254	0.334873	0.364896	0.320439	0.377021	0.357968	0.323326	0.370670	0.271940	0.316397	0.370670
11	0.282910	0.319861	0.295035	0.334296	0.396074	0.310046	0.344688	0.358545	0.435335	0.369515	0.258660	0.320439
