layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301081	0.290963	0.310314	0.336051	0.314637	0.312475	0.336149	0.322986	0.306974	0.317191	0.349312	0.311984
1	0.323969	0.328389	0.313851	0.262279	0.277701	0.268566	0.204322	0.278684	0.270138	0.229764	0.362967	0.242436
2	0.269155	0.214145	0.196955	0.239293	0.285658	0.384283	0.345481	0.228094	0.090275	0.318762	0.242240	0.228094
3	0.198035	0.238703	0.300098	0.270334	0.237917	0.208448	0.410020	0.269450	0.228585	0.324853	0.186935	0.265815
4	0.286542	0.368959	0.357367	0.273576	0.271415	0.326817	0.244204	0.325246	0.240472	0.212279	0.315128	0.364735
5	0.184185	0.253929	0.235658	0.179862	0.340177	0.290275	0.403340	0.186837	0.188212	0.350000	0.306287	0.344892
6	0.270334	0.195187	0.187819	0.227898	0.263949	0.229961	0.249018	0.339096	0.261886	0.219253	0.157957	0.232711
7	0.203536	0.293910	0.148723	0.288310	0.350491	0.228782	0.208251	0.152947	0.303340	0.205206	0.279077	0.255501
8	0.229470	0.286935	0.387328	0.220629	0.253340	0.177603	0.190177	0.258448	0.196758	0.303831	0.260609	0.254028
9	0.321513	0.282613	0.249705	0.350000	0.179568	0.241847	0.237917	0.174656	0.289686	0.218271	0.230354	0.301572
10	0.307367	0.073183	0.182515	0.261297	0.293026	0.194990	0.184185	0.340963	0.408743	0.197151	0.283497	0.212279
11	0.263752	0.200196	0.161690	0.334578	0.300098	0.271611	0.306974	0.190963	0.476817	0.298919	0.319843	0.353929
