layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.165063	0.278277	0.315052	0.236049	0.249733	0.357601	0.311845	0.226427	0.397477	0.287043	0.255826	0.256254
1	0.314518	0.094398	0.233804	0.268014	0.501176	0.207505	0.343596	0.194355	0.443126	0.693393	0.132243	0.317511
2	0.272076	0.314945	0.371285	0.260851	0.234231	0.278170	0.164315	0.401219	0.296451	0.109472	0.221830	0.336541
3	0.311738	0.389780	0.258071	0.162390	0.432542	0.326598	0.136412	0.153945	0.305110	0.209215	0.351828	0.324460
4	0.291426	0.102630	0.207291	0.254223	0.239256	0.099637	0.210177	0.279560	0.359739	0.335044	0.193500	0.166239
5	0.315587	0.570665	0.388390	0.303613	0.178961	0.261065	0.200342	0.113214	0.368078	0.195424	0.073658	0.252619
6	0.285332	0.421959	0.176288	0.223434	0.305752	0.435536	0.218730	0.179602	0.271648	0.316442	0.240325	0.277421
7	0.360274	0.196066	0.261920	0.101240	0.267052	0.282339	0.210177	0.519991	0.383900	0.367757	0.281270	0.259782
8	0.337075	0.337823	0.171798	0.293244	0.267907	0.272397	0.461086	0.124225	0.626042	0.223968	0.263524	0.126149
9	0.293457	0.289181	0.305003	0.122087	0.359098	0.298375	0.365298	0.288433	0.206329	0.297841	0.285546	0.189224
10	0.097819	0.391063	0.294954	0.271221	0.274214	0.329485	0.236797	0.178533	0.170301	0.388497	0.242035	0.257965
11	0.488454	0.310242	0.346162	0.194569	0.369575	0.250481	0.273359	0.283408	0.297947	0.152983	0.385183	0.193393
