layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331517	0.344687	0.378860	0.236944	0.314260	0.350477	0.358197	0.324137	0.346276	0.307221	0.398501	0.277134
1	0.305745	0.271231	0.233992	0.217984	0.232175	0.199932	0.395550	0.164737	0.192779	0.229791	0.637943	0.443460
2	0.266689	0.229678	0.205495	0.157811	0.217302	0.187557	0.233311	0.188351	0.318688	0.249205	0.391576	0.327770
3	0.202316	0.153951	0.344687	0.246253	0.232289	0.368529	0.151340	0.118188	0.318915	0.255904	0.190168	0.414737
4	0.414850	0.215145	0.270777	0.319823	0.140441	0.190849	0.202997	0.144187	0.466735	0.194709	0.186535	0.281222
5	0.108424	0.130790	0.206176	0.459015	0.204360	0.142711	0.316644	0.187557	0.132380	0.099909	0.418370	0.205268
6	0.365690	0.125681	0.291440	0.176998	0.132720	0.243756	0.024637	0.158606	0.242507	0.084469	0.175182	0.159628
7	0.135672	0.132380	0.125341	0.157016	0.249773	0.143392	0.161444	0.170413	0.179950	0.197548	0.136013	0.225477
8	0.189600	0.119664	0.127498	0.137375	0.158833	0.246367	0.284287	0.210718	0.430631	0.275545	0.122729	0.225250
9	0.085036	0.222866	0.231608	0.336966	0.311989	0.208787	0.134650	0.128065	0.294619	0.312103	0.189033	0.144641
10	0.193233	0.411217	0.360014	0.333333	0.204473	0.350136	0.343665	0.214237	0.414623	0.305404	0.259650	0.183810
11	0.272593	0.346390	0.313011	0.359787	0.252384	0.396004	0.303815	0.352066	0.349682	0.320845	0.423479	0.314373
