layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.305201	0.289696	0.310893	0.310501	0.303042	0.310795	0.292934	0.316290	0.313739	0.296762	0.303042	0.319038
1	0.309519	0.300393	0.298037	0.283121	0.320608	0.239156	0.284887	0.297939	0.295093	0.284396	0.284789	0.298822
2	0.321197	0.296762	0.298822	0.222473	0.289696	0.261923	0.273503	0.257704	0.291855	0.290481	0.210206	0.303533
3	0.300785	0.311678	0.274092	0.266732	0.294504	0.292542	0.275172	0.284593	0.282630	0.306869	0.313248	0.289696
4	0.303337	0.265554	0.254269	0.301766	0.297743	0.358096	0.302552	0.289794	0.310795	0.322277	0.282041	0.231501
5	0.299902	0.275172	0.300687	0.271050	0.282826	0.273602	0.265456	0.297056	0.204024	0.244161	0.292345	0.313641
6	0.294210	0.237782	0.287341	0.204318	0.274877	0.272816	0.319627	0.266045	0.242591	0.235721	0.230716	0.268204
7	0.260550	0.286948	0.280471	0.303337	0.278705	0.257605	0.248184	0.270658	0.259666	0.265947	0.232875	0.294995
8	0.292345	0.277134	0.288813	0.272522	0.280275	0.278410	0.305496	0.267910	0.247890	0.265849	0.242787	0.304416
9	0.302061	0.287929	0.277920	0.267125	0.292247	0.262709	0.274877	0.282630	0.307655	0.228656	0.286163	0.268302
10	0.289009	0.271835	0.242395	0.301963	0.316585	0.286654	0.235623	0.295289	0.325025	0.254171	0.325908	0.311089
11	0.324632	0.302257	0.282237	0.299019	0.308145	0.308636	0.312169	0.295191	0.293229	0.313052	0.315996	0.315604
