layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377134	0.381223	0.384246	0.378023	0.378912	0.370555	0.385135	0.381579	0.379445	0.355263	0.379979	0.379267
1	0.163585	0.296230	0.402383	0.156650	0.431543	0.450391	0.309211	0.349395	0.306721	0.235064	0.306899	0.382646
2	0.432432	0.375178	0.213193	0.325036	0.333037	0.386735	0.314011	0.294275	0.285384	0.227240	0.376600	0.282895
3	0.300142	0.371444	0.372333	0.364865	0.240220	0.338016	0.360775	0.350818	0.533428	0.438834	0.409495	0.307255
4	0.347440	0.410028	0.333748	0.375178	0.443279	0.472973	0.334282	0.283962	0.308144	0.338193	0.390114	0.174075
5	0.356686	0.424609	0.399004	0.192212	0.394915	0.443634	0.373222	0.395270	0.337838	0.351885	0.254445	0.255156
6	0.236842	0.365754	0.337482	0.380868	0.181010	0.346728	0.383890	0.399004	0.298898	0.387269	0.363265	0.390825
7	0.362198	0.431010	0.379623	0.489687	0.275960	0.341750	0.423542	0.220306	0.443279	0.371977	0.328592	0.391714
8	0.315078	0.418385	0.272226	0.312055	0.448257	0.396515	0.403272	0.417319	0.386913	0.317212	0.234531	0.209104
9	0.554765	0.217461	0.390647	0.357397	0.199680	0.243599	0.244132	0.333037	0.458570	0.181010	0.297119	0.432966
10	0.425320	0.349395	0.321479	0.384424	0.190078	0.330370	0.372155	0.272937	0.276849	0.216927	0.463016	0.440789
11	0.336238	0.289474	0.386558	0.149360	0.346550	0.532006	0.365754	0.310633	0.585348	0.227240	0.242176	0.330725
