layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372973	0.380541	0.381622	0.375135	0.375135	0.369189	0.386667	0.380541	0.379459	0.362342	0.376396	0.377838
1	0.161802	0.321982	0.385766	0.154955	0.452613	0.439459	0.280000	0.338198	0.265766	0.223604	0.251532	0.393514
2	0.463423	0.386126	0.191351	0.354414	0.317838	0.431892	0.327568	0.303964	0.294234	0.228108	0.372252	0.293153
3	0.304865	0.360541	0.394414	0.353514	0.210631	0.287928	0.352432	0.329910	0.539820	0.414595	0.406306	0.282883
4	0.357477	0.417297	0.256036	0.403063	0.463964	0.577477	0.308829	0.286667	0.304865	0.303243	0.407027	0.179099
5	0.329009	0.384865	0.383964	0.180901	0.407748	0.414234	0.367748	0.397838	0.275135	0.300180	0.271712	0.273514
6	0.201802	0.327748	0.332432	0.386667	0.185405	0.357658	0.378018	0.404505	0.273333	0.390811	0.326486	0.383784
7	0.379099	0.411712	0.357117	0.465225	0.268468	0.353153	0.438018	0.250991	0.431892	0.367027	0.309730	0.379820
8	0.276216	0.422342	0.297477	0.308649	0.454955	0.368829	0.403423	0.396036	0.396577	0.288468	0.250090	0.243964
9	0.529730	0.242523	0.345586	0.358919	0.201982	0.233333	0.232072	0.277117	0.444865	0.181802	0.240000	0.412613
10	0.432973	0.336396	0.336577	0.380541	0.200360	0.360721	0.355856	0.272252	0.322342	0.210450	0.416577	0.452793
11	0.301802	0.301441	0.375135	0.174595	0.356216	0.508829	0.363604	0.360541	0.533874	0.259640	0.289910	0.325766
