layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301861	0.267519	0.317597	0.305686	0.280386	0.246566	0.249522	0.331508	0.288993	0.303599	0.298731	0.311946
1	0.358981	0.243436	0.239002	0.305599	0.196053	0.202747	0.201182	0.249000	0.351939	0.324900	0.323857	0.205182
2	0.248131	0.230308	0.233612	0.219266	0.247261	0.210485	0.233351	0.250217	0.230482	0.286820	0.287776	0.241349
3	0.188054	0.248131	0.178230	0.204486	0.329508	0.252217	0.226135	0.280125	0.260129	0.260998	0.255434	0.377065
4	0.198226	0.326987	0.198487	0.337680	0.343592	0.200661	0.260129	0.329334	0.294123	0.398018	0.251782	0.223700
5	0.250217	0.326987	0.240741	0.218571	0.312033	0.348287	0.203704	0.325161	0.246131	0.202052	0.264997	0.318727
6	0.205877	0.231090	0.271866	0.380543	0.323683	0.231177	0.210224	0.226222	0.478265	0.204312	0.197879	0.360633
7	0.278212	0.235872	0.219875	0.178317	0.128239	0.309598	0.205616	0.316380	0.252391	0.194749	0.315771	0.226656
8	0.320901	0.218658	0.189880	0.308555	0.264650	0.256216	0.301165	0.191271	0.241175	0.279517	0.342897	0.353591
9	0.186142	0.462615	0.241436	0.303078	0.197792	0.265258	0.237524	0.263259	0.189184	0.281168	0.306295	0.314206
10	0.382803	0.346635	0.257347	0.366023	0.406190	0.312554	0.314206	0.241784	0.392280	0.160146	0.248131	0.244566
11	0.243958	0.363937	0.302469	0.275952	0.286472	0.201878	0.314380	0.347244	0.216571	0.238480	0.262389	0.380456
