layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.425096	0.405158	0.417785	0.423235	0.442908	0.421374	0.426824	0.395321	0.415659	0.400106	0.408481	0.408614
1	0.341619	0.332846	0.349595	0.261864	0.358501	0.327662	0.332713	0.408348	0.310382	0.481324	0.320484	0.404892
2	0.339226	0.290708	0.302406	0.394125	0.352386	0.364615	0.319819	0.318756	0.250432	0.395055	0.357570	0.288582
3	0.361558	0.334574	0.369533	0.328858	0.312242	0.244052	0.253622	0.337764	0.314901	0.379503	0.289246	0.421906
4	0.313572	0.326466	0.367274	0.334840	0.370996	0.335239	0.383756	0.299482	0.241659	0.336169	0.407683	0.385086
5	0.376578	0.360096	0.266117	0.309983	0.366210	0.415526	0.365280	0.327263	0.267048	0.315034	0.251495	0.349196
6	0.298019	0.368470	0.402765	0.278081	0.279809	0.293766	0.215074	0.257211	0.312242	0.301475	0.323674	0.369533
7	0.263326	0.331650	0.360096	0.336169	0.327529	0.194736	0.424698	0.386681	0.303735	0.266649	0.241127	0.376977
8	0.278081	0.303469	0.228499	0.291107	0.318224	0.284860	0.334707	0.343879	0.271833	0.241526	0.255616	0.231025
9	0.377243	0.395188	0.429084	0.251894	0.297754	0.344278	0.375116	0.383756	0.329124	0.325668	0.356905	0.327795
10	0.309717	0.323807	0.290974	0.314502	0.325003	0.371527	0.246444	0.390669	0.320085	0.466037	0.332580	0.317161
11	0.275289	0.424432	0.329257	0.429084	0.393726	0.382826	0.391200	0.307723	0.373388	0.430148	0.278213	0.345474
