layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.402764	0.381463	0.400650	0.375610	0.371707	0.381626	0.395285	0.404553	0.390569	0.368943	0.346992	0.416423
1	0.314959	0.276911	0.443740	0.332358	0.299187	0.318374	0.299675	0.291707	0.300813	0.381951	0.367317	0.346016
2	0.343902	0.340976	0.314959	0.336748	0.199187	0.338862	0.308618	0.348780	0.327642	0.376911	0.204878	0.316423
3	0.227154	0.312846	0.273984	0.306992	0.271707	0.316098	0.318862	0.313984	0.359837	0.264553	0.355610	0.310081
4	0.353984	0.318211	0.252683	0.359024	0.306179	0.264228	0.334797	0.354634	0.308618	0.353821	0.277886	0.399187
5	0.276748	0.241138	0.338374	0.321626	0.227967	0.316260	0.273659	0.228130	0.372195	0.251057	0.336260	0.333171
6	0.297561	0.299350	0.283089	0.474472	0.194959	0.254634	0.286016	0.324715	0.244715	0.069268	0.259350	0.305366
7	0.266341	0.211220	0.306992	0.299187	0.272520	0.262764	0.296748	0.127967	0.321463	0.364390	0.291220	0.289431
8	0.245366	0.362927	0.319024	0.336098	0.221463	0.288455	0.298374	0.241789	0.260000	0.308943	0.275610	0.252195
9	0.267317	0.351707	0.365528	0.245366	0.347317	0.195610	0.299187	0.276748	0.304390	0.260650	0.340000	0.352195
10	0.276260	0.259675	0.280163	0.264878	0.327642	0.308130	0.326504	0.338699	0.313333	0.425203	0.388618	0.349593
11	0.305366	0.414472	0.318537	0.375447	0.322439	0.392846	0.354634	0.387480	0.301789	0.295610	0.332358	0.274309
