layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.314348	0.311016	0.318201	0.309767	0.328197	0.331737	0.351728	0.304561	0.343919	0.308205	0.306018	0.332153
1	0.297480	0.314140	0.329550	0.286860	0.328821	0.322990	0.336006	0.326739	0.328821	0.313723	0.312370	0.324656
2	0.221262	0.313515	0.313723	0.321637	0.302895	0.284881	0.312995	0.313932	0.314661	0.276968	0.314556	0.306018
3	0.312057	0.339650	0.289254	0.318201	0.285402	0.311849	0.293315	0.331008	0.313619	0.335277	0.295085	0.327884
4	0.320596	0.266243	0.316535	0.341316	0.304144	0.312370	0.311224	0.296543	0.280092	0.258538	0.320596	0.292586
5	0.350479	0.275510	0.317993	0.310808	0.338921	0.263432	0.380571	0.280508	0.320700	0.284257	0.301333	0.304352
6	0.283319	0.342982	0.298521	0.333299	0.273324	0.328821	0.272491	0.231778	0.269783	0.342982	0.313411	0.286756
7	0.292691	0.236047	0.269783	0.301437	0.333090	0.313411	0.266764	0.264785	0.298521	0.317472	0.302686	0.261662
8	0.310183	0.306539	0.303415	0.344856	0.263953	0.298105	0.275614	0.292066	0.270721	0.253436	0.317368	0.312682
9	0.301541	0.253957	0.304456	0.225843	0.285298	0.264057	0.308830	0.313515	0.302478	0.293836	0.293315	0.319138
10	0.294148	0.267493	0.294044	0.255310	0.236776	0.257185	0.325594	0.257185	0.314765	0.313203	0.232403	0.304248
11	0.321012	0.282799	0.339130	0.254894	0.318513	0.335381	0.303936	0.308101	0.249063	0.290192	0.313203	0.344440
