layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.400206	0.404676	0.340038	0.300670	0.397971	0.397971	0.431494	0.416882	0.401582	0.390579	0.428743	0.350868
1	0.375279	0.333677	0.307375	0.254427	0.320096	0.282276	0.338491	0.308578	0.308063	0.339866	0.378889	0.395393
2	0.309610	0.387141	0.286058	0.233626	0.283136	0.321815	0.308234	0.294654	0.316830	0.331614	0.295685	0.277463
3	0.264741	0.323534	0.313048	0.280385	0.340038	0.279354	0.375279	0.359979	0.353275	0.308406	0.277119	0.320440
4	0.313048	0.285542	0.264226	0.241018	0.178958	0.329036	0.203026	0.334021	0.298779	0.332646	0.295513	0.294310
5	0.281588	0.327488	0.275056	0.246003	0.324394	0.175176	0.250129	0.288293	0.327488	0.205260	0.292075	0.278322
6	0.258209	0.149218	0.247378	0.192711	0.239471	0.261991	0.012549	0.269727	0.125322	0.161939	0.224514	0.269899
7	0.144404	0.215059	0.238267	0.263538	0.209730	0.262506	0.219185	0.231563	0.266288	0.274540	0.259584	0.145092
8	0.232422	0.151968	0.243596	0.248410	0.211277	0.314767	0.262335	0.272133	0.255974	0.228468	0.242737	0.274712
9	0.227437	0.261303	0.274540	0.297576	0.248582	0.286574	0.320268	0.192539	0.261131	0.406567	0.342788	0.308406
10	0.275228	0.369434	0.263882	0.258381	0.303249	0.370810	0.331786	0.266976	0.279354	0.278322	0.255458	0.267492
11	0.421179	0.314939	0.400034	0.247722	0.237751	0.245831	0.276259	0.307031	0.402613	0.332818	0.417569	0.298779
