layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301998	0.312103	0.318233	0.291780	0.300522	0.299160	0.298819	0.294846	0.302452	0.280200	0.302225	0.308924
1	0.272253	0.434264	0.371935	0.231721	0.221957	0.325159	0.153497	0.198342	0.280200	0.270436	0.334809	0.226612
2	0.180745	0.235127	0.206176	0.241144	0.255790	0.184037	0.272366	0.198910	0.295981	0.295413	0.266576	0.233878
3	0.201635	0.203338	0.175522	0.233765	0.243756	0.239328	0.169732	0.204587	0.241712	0.223887	0.196526	0.191644
4	0.219233	0.192666	0.230926	0.276680	0.181767	0.384991	0.233651	0.309264	0.215713	0.235808	0.321185	0.210718
5	0.185400	0.176203	0.427339	0.335831	0.221957	0.192325	0.255223	0.270209	0.305291	0.340827	0.283038	0.369437
6	0.374092	0.327770	0.337534	0.271798	0.242734	0.320050	0.399183	0.268506	0.200386	0.291099	0.274523	0.284401
7	0.323115	0.341508	0.275999	0.344914	0.364214	0.223887	0.265440	0.196980	0.283946	0.348887	0.369210	0.352975
8	0.353202	0.178134	0.247843	0.322321	0.338442	0.278724	0.300295	0.241144	0.371821	0.274296	0.402021	0.333447
9	0.181653	0.200613	0.280540	0.336626	0.279292	0.275431	0.267938	0.362625	0.250681	0.133629	0.308129	0.324932
10	0.329246	0.309264	0.342643	0.235468	0.298479	0.254995	0.289169	0.278383	0.253633	0.291667	0.290985	0.310967
11	0.313919	0.295640	0.155654	0.208220	0.321753	0.205154	0.318801	0.259310	0.372616	0.349796	0.366144	0.371594
