layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347235	0.324684	0.334873	0.337590	0.349681	0.368972	0.345198	0.326586	0.348186	0.344790	0.353349	0.363538
1	0.342752	0.296563	0.266132	0.301454	0.334330	0.282706	0.272110	0.351039	0.320201	0.285967	0.399538	0.359190
2	0.332564	0.305937	0.355794	0.304306	0.295204	0.328080	0.323461	0.339220	0.177422	0.295748	0.224698	0.306752
3	0.383644	0.261921	0.288548	0.302540	0.301589	0.425486	0.372232	0.317076	0.212879	0.288548	0.349545	0.305529
4	0.276185	0.304850	0.291944	0.401712	0.311507	0.345198	0.285831	0.288004	0.272110	0.307567	0.298737	0.375900
5	0.277816	0.200788	0.397772	0.257166	0.321831	0.311507	0.309605	0.316397	0.213694	0.300367	0.319929	0.201739
6	0.348458	0.261106	0.276457	0.371553	0.277000	0.283793	0.250509	0.312865	0.309197	0.251325	0.313137	0.328896
7	0.288819	0.286646	0.308925	0.321695	0.324412	0.300638	0.334465	0.345469	0.355794	0.279582	0.313001	0.282706
8	0.348322	0.345062	0.338813	0.302676	0.381198	0.219671	0.307567	0.371009	0.315582	0.278495	0.282570	0.300774
9	0.376308	0.380791	0.316397	0.335824	0.346284	0.419780	0.382964	0.290042	0.329167	0.263008	0.279446	0.379296
10	0.437033	0.338949	0.321016	0.419508	0.431463	0.302540	0.383100	0.337590	0.364624	0.373047	0.350224	0.398044
11	0.324277	0.346828	0.362451	0.293031	0.356881	0.359190	0.348866	0.326994	0.366798	0.338949	0.390029	0.370194
