layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.319672	0.327869	0.370492	0.366393	0.308197	0.376229	0.329508	0.343443	0.380328	0.366393	0.363115	0.376229
1	0.230328	0.305738	0.331148	0.252459	0.255738	0.341803	0.316393	0.268033	0.268852	0.423770	0.325410	0.246721
2	0.273770	0.266393	0.271311	0.274590	0.264754	0.236066	0.288525	0.326230	0.250000	0.231967	0.252459	0.254918
3	0.246721	0.250000	0.324590	0.294262	0.229508	0.327869	0.259016	0.229508	0.245902	0.332787	0.272951	0.295902
4	0.324590	0.272951	0.296721	0.231148	0.274590	0.229508	0.270492	0.240984	0.261475	0.258197	0.268033	0.290164
5	0.298361	0.224590	0.295082	0.268852	0.239344	0.287705	0.270492	0.265574	0.241803	0.233607	0.259836	0.220492
6	0.211475	0.242623	0.226230	0.240164	0.250820	0.250820	0.244262	0.181967	0.261475	0.247541	0.228689	0.239344
7	0.302459	0.268852	0.270492	0.250820	0.216393	0.211475	0.220492	0.264754	0.251639	0.186885	0.304098	0.267213
8	0.307377	0.276230	0.257377	0.244262	0.222131	0.309016	0.235246	0.241803	0.226230	0.321311	0.219672	0.328689
9	0.265574	0.231967	0.272131	0.287705	0.295082	0.272951	0.260656	0.206557	0.289344	0.225410	0.225410	0.269672
10	0.277049	0.244262	0.329508	0.277869	0.309016	0.279508	0.245082	0.280328	0.286885	0.281148	0.277869	0.222131
11	0.343443	0.364754	0.286066	0.295082	0.280328	0.359836	0.306557	0.351639	0.245902	0.329508	0.248361	0.300820
