layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344777	0.304743	0.304109	0.351114	0.359776	0.308968	0.315095	0.337911	0.297454	0.306750	0.326925	0.353121
1	0.350586	0.330728	0.297877	0.328932	0.278018	0.301680	0.261329	0.311820	0.333580	0.325341	0.296081	0.314038
2	0.328298	0.302736	0.329777	0.296609	0.254040	0.204077	0.321538	0.320376	0.295553	0.270941	0.285518	0.299567
3	0.293757	0.324707	0.324284	0.290483	0.310024	0.283828	0.216647	0.289321	0.295976	0.307384	0.304003	0.327031
4	0.299884	0.370656	0.313193	0.296504	0.281399	0.305693	0.295870	0.254885	0.337594	0.337594	0.283511	0.322383
5	0.270519	0.268723	0.304109	0.291539	0.304954	0.291222	0.342136	0.236717	0.358297	0.301151	0.205556	0.292067
6	0.288159	0.290271	0.303792	0.289743	0.174818	0.261751	0.280342	0.310341	0.323862	0.315411	0.330622	0.305060
7	0.302841	0.297032	0.289532	0.298616	0.309602	0.321961	0.316045	0.280765	0.260906	0.306327	0.285307	0.362628
8	0.277068	0.234182	0.320693	0.315623	0.314461	0.271258	0.309602	0.216647	0.300834	0.304848	0.262491	0.308440
9	0.270624	0.325235	0.260484	0.306538	0.327453	0.277596	0.284251	0.276223	0.274955	0.313827	0.250555	0.225943
10	0.303581	0.318580	0.254568	0.312665	0.337277	0.331784	0.243266	0.283511	0.307700	0.265871	0.277596	0.286997
11	0.300306	0.307278	0.314461	0.325341	0.300518	0.326186	0.310658	0.288476	0.341185	0.303898	0.299989	0.316996
