layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358775	0.321690	0.273394	0.266063	0.356619	0.341095	0.377318	0.351445	0.350151	0.316085	0.385511	0.335058
1	0.402329	0.257439	0.282449	0.182406	0.307891	0.150065	0.204830	0.244071	0.238465	0.265201	0.180681	0.343683
2	0.271669	0.346270	0.232428	0.131522	0.173351	0.236309	0.267788	0.244502	0.264338	0.247089	0.236309	0.255282
3	0.200517	0.334196	0.280293	0.250539	0.327296	0.232428	0.420009	0.348857	0.322122	0.244502	0.193187	0.231134
4	0.183269	0.233721	0.245364	0.128072	0.078913	0.247520	0.185856	0.244071	0.253126	0.342389	0.310047	0.250539
5	0.194912	0.244071	0.228116	0.143596	0.290211	0.109530	0.228116	0.273825	0.195343	0.131953	0.165157	0.229409
6	0.220785	0.052609	0.197068	0.148771	0.183269	0.155671	0.004743	0.192756	0.059508	0.114705	0.164726	0.212160
7	0.089263	0.123329	0.128072	0.302717	0.134110	0.231997	0.222510	0.144028	0.194912	0.259595	0.187581	0.087107
8	0.138853	0.095300	0.146615	0.185425	0.201380	0.215610	0.147046	0.185425	0.159552	0.175075	0.187150	0.232428
9	0.146615	0.149202	0.176800	0.142303	0.159552	0.244933	0.210867	0.107805	0.163001	0.346701	0.335058	0.249245
10	0.174644	0.303579	0.260026	0.158689	0.172057	0.326003	0.257870	0.226391	0.180250	0.211298	0.174213	0.159983
11	0.415265	0.226822	0.353601	0.181113	0.172488	0.159983	0.264338	0.292367	0.357050	0.181544	0.376024	0.252695
