layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360680	0.345476	0.368358	0.405991	0.331627	0.360831	0.371820	0.367605	0.343821	0.362336	0.382357	0.381003
1	0.305735	0.249435	0.331477	0.271112	0.161824	0.398766	0.346229	0.307241	0.468614	0.400873	0.347734	0.395905
2	0.291736	0.342165	0.233178	0.295499	0.211952	0.318681	0.320036	0.436399	0.343369	0.273822	0.233479	0.290531
3	0.207135	0.279392	0.238898	0.289628	0.319735	0.458678	0.307241	0.315821	0.281499	0.150083	0.297757	0.333885
4	0.194340	0.267500	0.224898	0.267199	0.388680	0.285413	0.267500	0.283757	0.220382	0.430679	0.324703	0.427668
5	0.224447	0.277284	0.262984	0.222640	0.407346	0.275327	0.181394	0.212705	0.288876	0.206082	0.306639	0.422701
6	0.258016	0.206684	0.200662	0.187415	0.163631	0.169201	0.340509	0.401626	0.227307	0.053891	0.396658	0.278188
7	0.287069	0.323348	0.209694	0.247177	0.398465	0.304230	0.383863	0.110643	0.254704	0.241457	0.219028	0.215415
8	0.277887	0.304682	0.366702	0.304381	0.180491	0.304832	0.324552	0.191781	0.267801	0.304682	0.202920	0.342767
9	0.353605	0.411561	0.367304	0.347584	0.357068	0.147975	0.282403	0.271715	0.292187	0.300768	0.321843	0.438356
10	0.361885	0.293392	0.409002	0.325756	0.252145	0.305735	0.288725	0.307391	0.331176	0.402981	0.296703	0.396207
11	0.423754	0.388529	0.462743	0.295047	0.374379	0.394852	0.335842	0.382658	0.328617	0.385218	0.466356	0.364895
