layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.414368	0.330768	0.272183	0.242356	0.272504	0.338572	0.285119	0.221723	0.365940	0.284798	0.331088	0.305110
1	0.234552	0.270045	0.240111	0.364764	0.249305	0.253368	0.329378	0.627539	0.193500	0.259568	0.547894	0.185482
2	0.164742	0.293244	0.133098	0.248984	0.209643	0.291319	0.310562	0.240432	0.336647	0.374706	0.225786	0.225037
3	0.266945	0.308531	0.189545	0.392132	0.245136	0.326919	0.153731	0.257430	0.201090	0.219264	0.160145	0.348621
4	0.253902	0.378448	0.237652	0.345734	0.186017	0.171157	0.112358	0.491768	0.345734	0.274428	0.320612	0.115993
5	0.230169	0.147530	0.203122	0.118880	0.291854	0.440239	0.472418	0.175112	0.365619	0.489309	0.253047	0.314304
6	0.242463	0.309707	0.230917	0.242463	0.444088	0.210177	0.349476	0.244174	0.163994	0.300941	0.233055	0.238294
7	0.099209	0.210712	0.196387	0.288647	0.221616	0.228245	0.197028	0.309600	0.196066	0.262775	0.241287	0.334402
8	0.119735	0.214881	0.206863	0.157152	0.469746	0.238187	0.307355	0.324139	0.250053	0.295702	0.151807	0.470494
9	0.134916	0.231772	0.265769	0.264272	0.317511	0.353539	0.291533	0.254864	0.279132	0.253581	0.269617	0.214133
10	0.201090	0.398118	0.198952	0.270793	0.209750	0.312914	0.447937	0.253902	0.233804	0.279239	0.173081	0.208788
11	0.275069	0.303507	0.381655	0.216485	0.294954	0.324460	0.149241	0.328416	0.149455	0.337610	0.173081	0.251550
