layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347233	0.344961	0.292702	0.352713	0.371425	0.360064	0.299652	0.291232	0.291366	0.360599	0.292970	0.325581
1	0.361401	0.395349	0.309008	0.272922	0.292302	0.309142	0.399091	0.326918	0.280807	0.280540	0.316493	0.349639
2	0.293638	0.290564	0.356990	0.258220	0.284416	0.279872	0.281476	0.309409	0.295509	0.305266	0.286955	0.290297
3	0.283748	0.303127	0.289495	0.302058	0.266239	0.222400	0.296445	0.294975	0.260091	0.284550	0.313553	0.266239
4	0.305801	0.260626	0.215985	0.284951	0.292569	0.278134	0.311949	0.250067	0.288025	0.294707	0.280139	0.279872
5	0.281743	0.301256	0.269714	0.303127	0.277332	0.312751	0.304731	0.192596	0.242849	0.293905	0.242983	0.281877
6	0.192328	0.303395	0.234028	0.220396	0.274258	0.202352	0.287223	0.242449	0.281075	0.290430	0.414328	0.247661
7	0.215985	0.208768	0.337343	0.273724	0.211574	0.218925	0.195803	0.212911	0.218257	0.256081	0.227078	0.201951
8	0.239642	0.330928	0.317562	0.235766	0.188185	0.348035	0.248864	0.186447	0.205827	0.229885	0.169874	0.262096
9	0.208367	0.265170	0.195402	0.244052	0.209837	0.244587	0.154103	0.194333	0.316760	0.182171	0.086073	0.214648
10	0.301791	0.352179	0.258888	0.245255	0.329992	0.188586	0.264769	0.141941	0.231756	0.200748	0.246325	0.108260
11	0.281743	0.283347	0.263031	0.352179	0.323844	0.300722	0.238439	0.315290	0.300187	0.381582	0.305266	0.315424
