layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359979	0.347413	0.356102	0.346611	0.362251	0.349151	0.353161	0.389119	0.353295	0.334314	0.334848	0.363989
1	0.309584	0.336987	0.407432	0.405828	0.319476	0.359043	0.370004	0.330704	0.287395	0.366261	0.257452	0.310520
2	0.403288	0.286726	0.302232	0.368400	0.259992	0.272290	0.282182	0.291672	0.334314	0.249699	0.303836	0.295682
3	0.280043	0.392327	0.251036	0.241412	0.283518	0.328298	0.317605	0.196765	0.238070	0.172303	0.274028	0.438711
4	0.228178	0.493116	0.405160	0.261863	0.412512	0.257185	0.317471	0.340596	0.295950	0.248897	0.265205	0.306777
5	0.269483	0.295415	0.211202	0.404090	0.436439	0.263601	0.264938	0.370940	0.371341	0.282984	0.370940	0.286325
6	0.371207	0.180992	0.404090	0.306242	0.337923	0.342735	0.351825	0.308649	0.280444	0.310119	0.299960	0.328031
7	0.369870	0.380564	0.302099	0.264804	0.361182	0.392595	0.323085	0.342735	0.388985	0.367063	0.453014	0.504745
8	0.414650	0.344072	0.330838	0.316001	0.349552	0.256784	0.378559	0.275364	0.254912	0.341532	0.310119	0.289667
9	0.361583	0.353562	0.280176	0.318540	0.359177	0.294078	0.257452	0.298891	0.329902	0.428151	0.371073	0.312792
10	0.446999	0.291940	0.356503	0.425478	0.206791	0.367063	0.409972	0.346611	0.383238	0.323352	0.202647	0.378158
11	0.386847	0.235931	0.325090	0.347146	0.373078	0.280043	0.263601	0.464644	0.441786	0.388985	0.383371	0.350354
