layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262532	0.385820	0.439109	0.404486	0.376487	0.397862	0.394400	0.376487	0.393045	0.422400	0.416980	0.388981
1	0.127503	0.472829	0.278338	0.191028	0.281048	0.370616	0.452506	0.169050	0.310402	0.305284	0.431733	0.206082
2	0.320337	0.236791	0.340810	0.315520	0.257564	0.270510	0.436700	0.380250	0.160319	0.202469	0.347584	0.381153
3	0.220984	0.207888	0.435797	0.259672	0.300617	0.449797	0.395454	0.227006	0.127653	0.464850	0.404636	0.383261
4	0.454463	0.305886	0.407045	0.291585	0.433991	0.295047	0.191179	0.311757	0.252145	0.451152	0.230017	0.260876
5	0.343520	0.105073	0.445732	0.430829	0.208340	0.230017	0.288725	0.276983	0.342917	0.331928	0.225049	0.218275
6	0.129761	0.248231	0.042902	0.241758	0.092880	0.206383	0.307391	0.101460	0.152642	0.241006	0.337047	0.239801
7	0.348939	0.224447	0.312810	0.212705	0.211802	0.199910	0.191630	0.281198	0.255005	0.121331	0.420443	0.384465
8	0.322595	0.348788	0.328617	0.226103	0.260726	0.317025	0.285413	0.329219	0.190878	0.367153	0.353756	0.461087
9	0.242963	0.195544	0.175674	0.348638	0.334789	0.301520	0.274123	0.217522	0.147072	0.264489	0.228812	0.336143
10	0.254102	0.164986	0.459732	0.220232	0.261177	0.259220	0.196447	0.114707	0.344423	0.201415	0.239199	0.205630
11	0.337047	0.369712	0.247780	0.342616	0.322746	0.310101	0.201566	0.420292	0.187415	0.327864	0.396207	0.356315
